! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/15/2024 10:04:59 PM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
1.17200000E+09, -5.86365252E-01, -5.69282986E-01
1.18400000E+09, -6.64609482E-01, -4.73894120E-01
1.19600000E+09, -7.26846483E-01, -3.68470769E-01
1.20800000E+09, -7.73670020E-01, -2.54567171E-01
1.22000000E+09, -8.01553157E-01, -1.36577775E-01
1.23200000E+09, -8.12221485E-01, -1.68052872E-02
1.24400000E+09, -8.03641550E-01,  1.04734519E-01
1.25600000E+09, -7.78821012E-01,  2.23238339E-01
1.26800000E+09, -7.35481339E-01,  3.37834865E-01
1.28000000E+09, -6.75471944E-01,  4.42764731E-01
1.29200000E+09, -6.01958749E-01,  5.37921266E-01
1.30400000E+09, -5.13580338E-01,  6.20985607E-01
1.31600000E+09, -4.14589139E-01,  6.90742505E-01
1.32800000E+09, -3.06595845E-01,  7.45240467E-01
1.34000000E+09, -1.92339153E-01,  7.81244607E-01
1.35200000E+09, -7.10564113E-02,  8.02642443E-01
1.36400000E+09,  5.03766949E-02,  8.03366300E-01
1.37600000E+09,  1.70157403E-01,  7.86894896E-01
1.38800000E+09,  2.85985592E-01,  7.52194036E-01
1.40000000E+09,  3.97923970E-01,  6.99334186E-01
1.41200000E+09,  4.99019459E-01,  6.31711864E-01
1.42400000E+09,  5.89741754E-01,  5.48812974E-01
1.43600000E+09,  6.65186231E-01,  4.51763584E-01
1.44800000E+09,  7.26064470E-01,  3.45170082E-01
1.46000000E+09,  7.71473322E-01,  2.29536487E-01
1.47200000E+09,  7.96843179E-01,  1.08674606E-01
1.48400000E+09,  8.05266264E-01, -1.33253238E-02
1.49600000E+09,  7.93108213E-01, -1.36688695E-01
1.50800000E+09,  7.63644903E-01, -2.56661784E-01
1.52000000E+09,  7.15326601E-01, -3.70392716E-01
1.53200000E+09,  6.50345635E-01, -4.75362286E-01
1.54400000E+09,  5.69396723E-01, -5.69602382E-01
1.55600000E+09,  4.75505461E-01, -6.50169220E-01
1.56800000E+09,  3.71190784E-01, -7.14461239E-01
1.58000000E+09,  2.57426184E-01, -7.62467947E-01
1.59200000E+09,  1.38590970E-01, -7.90734056E-01
1.60400000E+09,  1.88405197E-02, -8.03235098E-01
1.61600000E+09, -1.04783409E-01, -7.93087192E-01
1.62800000E+09, -2.22861881E-01, -7.68646150E-01
1.64000000E+09, -3.37609701E-01, -7.25632125E-01
1.65200000E+09, -4.40083951E-01, -6.66625991E-01
1.66400000E+09, -5.34760627E-01, -5.90264253E-01
1.67600000E+09, -6.17181107E-01, -5.04516128E-01
1.68800000E+09, -6.84372719E-01, -4.04994739E-01
1.70000000E+09, -7.35769114E-01, -2.97395400E-01
1.71200000E+09, -7.70225818E-01, -1.84537224E-01
1.72400000E+09, -7.89473809E-01, -6.53950771E-02
1.73600000E+09, -7.88274238E-01,  5.07689272E-02
1.74800000E+09, -7.70521844E-01,  1.70366573E-01
1.76000000E+09, -7.35586362E-01,  2.83989225E-01
1.77200000E+09, -6.85326686E-01,  3.88884793E-01
1.78400000E+09, -6.19043695E-01,  4.86187731E-01
1.79600000E+09, -5.39861173E-01,  5.73068884E-01
1.80800000E+09, -4.48016748E-01,  6.45613593E-01
1.82000000E+09, -3.45550877E-01,  7.04501232E-01
1.83200000E+09, -2.35994092E-01,  7.47661917E-01
1.84400000E+09, -1.20661829E-01,  7.74333541E-01
1.85600000E+09, -3.53872060E-03,  7.83315264E-01
1.86800000E+09,  1.14087469E-01,  7.74469470E-01
1.88000000E+09,  2.29934976E-01,  7.47905195E-01
1.89200000E+09,  3.40767284E-01,  7.05768653E-01
1.90400000E+09,  4.42707471E-01,  6.45448979E-01
1.91600000E+09,  5.35870847E-01,  5.71644490E-01
1.92800000E+09,  6.16903963E-01,  4.83150494E-01
1.94000000E+09,  6.81737865E-01,  3.86333307E-01
1.95200000E+09,  7.33067802E-01,  2.78498482E-01
1.96400000E+09,  7.65925235E-01,  1.63910109E-01
1.97600000E+09,  7.83406634E-01,  4.62927977E-02
1.98800000E+09,  7.79724554E-01, -7.20944925E-02
2.00000000E+09,  7.60111438E-01, -1.90218717E-01
2.01200000E+09,  7.22109318E-01, -3.03042902E-01
2.02400000E+09,  6.67877386E-01, -4.08453887E-01
2.03600000E+09,  5.97963991E-01, -5.06357808E-01
2.04800000E+09,  5.14841036E-01, -5.90896044E-01
2.06000000E+09,  4.19854864E-01, -6.61868085E-01
2.07200000E+09,  3.15409976E-01, -7.16838733E-01
2.08400000E+09,  2.03172885E-01, -7.56143786E-01
2.09600000E+09,  8.71346441E-02, -7.77434914E-01
2.10800000E+09, -2.98785275E-02, -7.80010524E-01
2.12000000E+09, -1.47568373E-01, -7.68103554E-01
2.13200000E+09, -2.61144121E-01, -7.35083500E-01
2.14400000E+09, -3.68183319E-01, -6.85394522E-01
2.15600000E+09, -4.66162275E-01, -6.22749574E-01
2.16800000E+09, -5.51937319E-01, -5.46126395E-01
2.18000000E+09, -6.27751301E-01, -4.55752696E-01
2.19200000E+09, -6.88318840E-01, -3.58218259E-01
2.20400000E+09, -7.31872292E-01, -2.49708605E-01
2.21600000E+09, -7.59942038E-01, -1.36567946E-01
2.22800000E+09, -7.70121368E-01, -2.27226589E-02
2.24000000E+09, -7.63583035E-01,  9.27397608E-02
2.25200000E+09, -7.40450898E-01,  2.04809131E-01
2.26400000E+09, -7.00034270E-01,  3.12737377E-01
2.27600000E+09, -6.44609843E-01,  4.13240781E-01
2.28800000E+09, -5.74375508E-01,  5.04459757E-01
2.30000000E+09, -4.92352090E-01,  5.83867995E-01
2.31200000E+09, -3.98667064E-01,  6.50040059E-01
2.32400000E+09, -2.96812167E-01,  7.01428403E-01
2.33600000E+09, -1.88744955E-01,  7.38295397E-01
2.34800000E+09, -7.62610694E-02,  7.56439068E-01
2.36000000E+09,  3.78412568E-02,  7.58604255E-01
2.37200000E+09,  1.51491383E-01,  7.45031662E-01
2.38400000E+09,  2.62057293E-01,  7.12801698E-01
2.39600000E+09,  3.66095241E-01,  6.66687218E-01
2.40800000E+09,  4.63228653E-01,  6.03853445E-01
2.42000000E+09,  5.46466126E-01,  5.27167408E-01
2.43200000E+09,  6.20716079E-01,  4.38248399E-01
2.44400000E+09,  6.79281821E-01,  3.39972502E-01
2.45600000E+09,  7.22286631E-01,  2.33149123E-01
2.46800000E+09,  7.51061663E-01,  1.22341935E-01
2.48000000E+09,  7.61793206E-01,  6.69053474E-03
2.49200000E+09,  7.55154269E-01, -1.07620697E-01
2.50400000E+09,  7.29925324E-01, -2.19598460E-01
2.51600000E+09,  6.90889848E-01, -3.27236498E-01
2.52800000E+09,  6.33086959E-01, -4.27236725E-01
2.54000000E+09,  5.63180703E-01, -5.16365480E-01
2.55200000E+09,  4.76944330E-01, -5.94072738E-01
2.56400000E+09,  3.82968745E-01, -6.59653329E-01
2.57600000E+09,  2.79913903E-01, -7.09300980E-01
2.58800000E+09,  1.67506420E-01, -7.45126290E-01
2.60000000E+09,  5.41577679E-02, -7.60059275E-01
2.61200000E+09, -5.86930787E-02, -7.57999522E-01
2.62400000E+09, -1.72107662E-01, -7.40569829E-01
2.63600000E+09, -2.79859632E-01, -7.05970994E-01
2.64800000E+09, -3.80913905E-01, -6.55116834E-01
2.66000000E+09, -4.74341504E-01, -5.89320303E-01
2.67200000E+09, -5.55728816E-01, -5.11339589E-01
2.68400000E+09, -6.24809796E-01, -4.21542733E-01
2.69600000E+09, -6.78318364E-01, -3.22023906E-01
2.70800000E+09, -7.19527472E-01, -2.19733214E-01
2.72000000E+09, -7.42478069E-01, -1.09806435E-01
2.73200000E+09, -7.49109554E-01,  2.29823668E-03
2.74400000E+09, -7.39896662E-01,  1.13868326E-01
2.75600000E+09, -7.14037090E-01,  2.22100746E-01
2.76800000E+09, -6.71814872E-01,  3.26892121E-01
2.78000000E+09, -6.14750232E-01,  4.21611966E-01
2.79200000E+09, -5.44250508E-01,  5.08670108E-01
2.80400000E+09, -4.62091372E-01,  5.83096676E-01
2.81600000E+09, -3.70038290E-01,  6.43597026E-01
2.82800000E+09, -2.70294853E-01,  6.91340923E-01
2.84000000E+09, -1.63852731E-01,  7.24831279E-01
2.85200000E+09, -5.33089143E-02,  7.37402213E-01
2.86400000E+09,  5.74660291E-02,  7.39775246E-01
2.87600000E+09,  1.67233838E-01,  7.21963979E-01
2.88800000E+09,  2.71130839E-01,  6.90814440E-01
2.90000000E+09,  3.69769236E-01,  6.41378880E-01
2.91200000E+09,  4.62198100E-01,  5.78040098E-01
2.92400000E+09,  5.43398830E-01,  5.02509272E-01
2.93600000E+09,  6.12019920E-01,  4.16212739E-01
2.94800000E+09,  6.67315105E-01,  3.21645857E-01
2.96000000E+09,  7.07703552E-01,  2.17450779E-01
2.97200000E+09,  7.32192487E-01,  1.09217214E-01
2.98400000E+09,  7.41840496E-01, -3.03072493E-04
2.99600000E+09,  7.32831620E-01, -1.11548998E-01
3.00800000E+09,  7.08030373E-01, -2.18715740E-01
3.02000000E+09,  6.67390717E-01, -3.22807825E-01
3.03200000E+09,  6.11918624E-01, -4.18248315E-01
3.04400000E+09,  5.43975609E-01, -5.04218314E-01
3.05600000E+09,  4.62867462E-01, -5.80319573E-01
3.06800000E+09,  3.71934776E-01, -6.42797826E-01
3.08000000E+09,  2.70803613E-01, -6.90483289E-01
3.09200000E+09,  1.65530660E-01, -7.22036915E-01
3.10400000E+09,  5.52402839E-02, -7.38256338E-01
3.11600000E+09, -5.52332698E-02, -7.37022191E-01
3.12800000E+09, -1.64956994E-01, -7.20366387E-01
3.14000000E+09, -2.71951090E-01, -6.86573250E-01
3.15200000E+09, -3.70576719E-01, -6.36063590E-01
3.16400000E+09, -4.60530868E-01, -5.73170361E-01
3.17600000E+09, -5.41871689E-01, -4.98715976E-01
3.18800000E+09, -6.08622057E-01, -4.09756882E-01
3.20000000E+09, -6.61398966E-01, -3.10361809E-01
3.21200000E+09, -7.01342692E-01, -2.05719598E-01
3.22400000E+09, -7.25672195E-01, -1.01527066E-01
3.23600000E+09, -7.29003794E-01,  6.48361313E-03
3.24800000E+09, -7.20691439E-01,  1.17550192E-01
3.26000000E+09, -6.92612029E-01,  2.23380621E-01
3.27200000E+09, -6.50773305E-01,  3.26275244E-01
3.28400000E+09, -5.94092411E-01,  4.19276565E-01
3.29600000E+09, -5.24283885E-01,  5.01720971E-01
3.30800000E+09, -4.42885562E-01,  5.75439636E-01
3.32000000E+09, -3.50802558E-01,  6.33058184E-01
3.33200000E+09, -2.52577566E-01,  6.78670809E-01
3.34400000E+09, -1.47559851E-01,  7.07663080E-01
3.35600000E+09, -4.16287202E-02,  7.21844627E-01
3.36800000E+09,  6.47243707E-02,  7.20901512E-01
3.38000000E+09,  1.71263325E-01,  7.01419983E-01
3.39200000E+09,  2.73459022E-01,  6.69364424E-01
3.40400000E+09,  3.67664729E-01,  6.18848649E-01
3.41600000E+09,  4.55448164E-01,  5.59401861E-01
3.42800000E+09,  5.33672403E-01,  4.86571601E-01
3.44000000E+09,  5.99812746E-01,  4.02550369E-01
3.45200000E+09,  6.53704771E-01,  3.11791214E-01
3.46400000E+09,  6.90614569E-01,  2.13380645E-01
3.47600000E+09,  7.16811306E-01,  1.09122860E-01
3.48800000E+09,  7.23770484E-01,  4.04383255E-03
3.50000000E+09,  7.17502583E-01, -1.01418944E-01
3.51200000E+09,  6.98223246E-01, -2.06239044E-01
3.52400000E+09,  6.57657533E-01, -3.06112059E-01
3.53600000E+09,  6.07243749E-01, -3.98269900E-01
3.54800000E+09,  5.43946486E-01, -4.84833971E-01
3.56000000E+09,  4.64497507E-01, -5.57820375E-01
3.57200000E+09,  3.78870377E-01, -6.18958104E-01
3.58400000E+09,  2.87838438E-01, -6.71320813E-01
3.59600000E+09,  1.83907330E-01, -7.01997995E-01
3.60800000E+09,  7.92446398E-02, -7.24429558E-01
3.62000000E+09, -2.89704088E-02, -7.29467068E-01
3.63200000E+09, -1.37091350E-01, -7.13083575E-01
3.64400000E+09, -2.41170028E-01, -6.83815422E-01
3.65600000E+09, -3.38380560E-01, -6.41306213E-01
3.66800000E+09, -4.29387683E-01, -5.80781041E-01
3.68000000E+09, -5.11982067E-01, -5.11369624E-01
3.69200000E+09, -5.84271866E-01, -4.27091491E-01
3.70400000E+09, -6.37328041E-01, -3.32932393E-01
3.71600000E+09, -6.79334256E-01, -2.33156630E-01
3.72800000E+09, -7.06096155E-01, -1.25221242E-01
3.74000000E+09, -7.15369226E-01, -1.79274431E-02
3.75200000E+09, -7.08737098E-01,  9.16629234E-02
3.76400000E+09, -6.83522660E-01,  1.97768265E-01
3.77600000E+09, -6.45574621E-01,  2.97582886E-01
3.78800000E+09, -5.90751874E-01,  3.93605893E-01
3.80000000E+09, -5.23537056E-01,  4.77087703E-01
3.81200000E+09, -4.42925022E-01,  5.50868253E-01
3.82400000E+09, -3.54258002E-01,  6.12597613E-01
3.83600000E+09, -2.56353097E-01,  6.57986743E-01
3.84800000E+09, -1.55509901E-01,  6.86678032E-01
3.86000000E+09, -4.78380826E-02,  7.01554386E-01
3.87200000E+09,  5.77050040E-02,  7.01107047E-01
3.88400000E+09,  1.62515747E-01,  6.84593128E-01
3.89600000E+09,  2.63238836E-01,  6.52831484E-01
3.90800000E+09,  3.57216076E-01,  6.06944205E-01
3.92000000E+09,  4.43513951E-01,  5.46340879E-01
3.93200000E+09,  5.19374733E-01,  4.76467784E-01
3.94400000E+09,  5.83768799E-01,  3.93162113E-01
3.95600000E+09,  6.36731763E-01,  3.03608929E-01
3.96800000E+09,  6.74400966E-01,  2.08788425E-01
3.98000000E+09,  6.99478070E-01,  1.07115050E-01
3.99200000E+09,  7.06139161E-01,  6.03656900E-03
4.00400000E+09,  7.00646136E-01, -9.55832944E-02
4.01600000E+09,  6.82387760E-01, -1.97642187E-01
4.02800000E+09,  6.46373160E-01, -2.93401208E-01
4.04000000E+09,  5.98224023E-01, -3.83911942E-01
4.05200000E+09,  5.37531352E-01, -4.66117077E-01
4.06400000E+09,  4.65749771E-01, -5.36160622E-01
4.07600000E+09,  3.83538606E-01, -6.01756006E-01
4.08800000E+09,  2.93058757E-01, -6.50552186E-01
4.10000000E+09,  1.97509075E-01, -6.86623770E-01
4.11200000E+09,  9.60503895E-02, -7.07725127E-01
4.12400000E+09, -8.19197349E-03, -7.13577962E-01
4.13600000E+09, -1.12244216E-01, -7.04838752E-01
4.14800000E+09, -2.12852419E-01, -6.79112033E-01
4.16000000E+09, -3.10635084E-01, -6.38826974E-01
4.17200000E+09, -4.01819075E-01, -5.86170759E-01
4.18400000E+09, -4.84192569E-01, -5.19275700E-01
4.19600000E+09, -5.54789373E-01, -4.39320805E-01
4.20800000E+09, -6.13176379E-01, -3.51070056E-01
4.22000000E+09, -6.59447912E-01, -2.54042760E-01
4.23200000E+09, -6.90400228E-01, -1.53365870E-01
4.24400000E+09, -7.00656602E-01, -4.53811975E-02
4.25600000E+09, -7.02173248E-01,  6.29389805E-02
4.26800000E+09, -6.79947536E-01,  1.68476989E-01
4.28000000E+09, -6.45710413E-01,  2.69473784E-01
4.29200000E+09, -5.95283049E-01,  3.65140309E-01
4.30400000E+09, -5.29377353E-01,  4.51018870E-01
4.31600000E+09, -4.56502327E-01,  5.24961606E-01
4.32800000E+09, -3.68919036E-01,  5.88562621E-01
4.34000000E+09, -2.73862250E-01,  6.37473583E-01
4.35200000E+09, -1.77336668E-01,  6.69923172E-01
4.36400000E+09, -7.18494149E-02,  6.87632890E-01
4.37600000E+09,  3.49774458E-02,  6.90971369E-01
4.38800000E+09,  1.39886961E-01,  6.77364834E-01
4.40000000E+09,  2.36354282E-01,  6.49242725E-01
4.41200000E+09,  3.32885337E-01,  6.06105433E-01
4.42400000E+09,  4.18974078E-01,  5.50196440E-01
4.43600000E+09,  4.98649034E-01,  4.83427433E-01
4.44800000E+09,  5.59723555E-01,  4.04487878E-01
4.46000000E+09,  6.15419967E-01,  3.18816819E-01
4.47200000E+09,  6.55957365E-01,  2.27643241E-01
4.48400000E+09,  6.82139625E-01,  1.31021219E-01
4.49600000E+09,  6.95368582E-01,  3.26707447E-02
4.50800000E+09,  6.92695078E-01, -6.77609884E-02
4.52000000E+09,  6.75477751E-01, -1.66533105E-01
4.53200000E+09,  6.43875484E-01, -2.59084804E-01
4.54400000E+09,  6.02853826E-01, -3.49637120E-01
4.55600000E+09,  5.48240527E-01, -4.33563654E-01
4.56800000E+09,  4.82037202E-01, -5.04253238E-01
4.58000000E+09,  4.06777796E-01, -5.70609642E-01
4.59200000E+09,  3.21530746E-01, -6.21800402E-01
4.60400000E+09,  2.29787100E-01, -6.61165128E-01
4.61600000E+09,  1.32190347E-01, -6.87804423E-01
4.62800000E+09,  3.35198651E-02, -6.99688787E-01
4.64000000E+09, -6.73291351E-02, -6.97487505E-01
4.65200000E+09, -1.67804967E-01, -6.81069452E-01
4.66400000E+09, -2.62953555E-01, -6.48332633E-01
4.67600000E+09, -3.54959825E-01, -6.02049064E-01
4.68800000E+09, -4.39764015E-01, -5.42599522E-01
4.70000000E+09, -5.15446320E-01, -4.70888074E-01
4.71200000E+09, -5.77922676E-01, -3.88958838E-01
4.72400000E+09, -6.27459516E-01, -2.97086022E-01
4.73600000E+09, -6.65130482E-01, -1.96791713E-01
4.74800000E+09, -6.85896097E-01, -9.40691951E-02
4.76000000E+09, -6.91154443E-01,  1.19113107E-02
4.77200000E+09, -6.78741796E-01,  1.18480510E-01
4.78400000E+09, -6.50583121E-01,  2.21823964E-01
4.79600000E+09, -6.07514629E-01,  3.18069330E-01
4.80800000E+09, -5.42411369E-01,  4.16689346E-01
4.82000000E+09, -4.78422823E-01,  4.93787434E-01
4.83200000E+09, -3.98019594E-01,  5.70079004E-01
4.84400000E+09, -2.95287766E-01,  6.25701704E-01
4.85600000E+09, -2.03809636E-01,  6.65096713E-01
4.86800000E+09, -1.06643588E-01,  6.71031380E-01
4.88000000E+09,  3.12358917E-03,  6.89168082E-01
4.89200000E+09,  9.55922828E-02,  6.77846887E-01
4.90400000E+09,  2.07189228E-01,  6.41981001E-01
4.91600000E+09,  3.05511400E-01,  6.07831354E-01
4.92800000E+09,  3.80556410E-01,  5.54518438E-01
4.94000000E+09,  4.51711664E-01,  4.93660393E-01
4.95200000E+09,  5.28174963E-01,  4.15430544E-01
4.96400000E+09,  5.92773299E-01,  3.38248089E-01
4.97600000E+09,  6.33532403E-01,  2.47441520E-01
4.98800000E+09,  6.58799285E-01,  1.55862800E-01
5.00000000E+09,  6.73890879E-01,  4.41823123E-02
5.01200000E+09,  6.83708719E-01, -4.94870425E-02
5.02400000E+09,  6.76145530E-01, -1.38412774E-01
5.03600000E+09,  6.43705600E-01, -2.32965653E-01
5.04800000E+09,  6.07987315E-01, -3.22771899E-01
5.06000000E+09,  5.46829783E-01, -4.12582289E-01
5.07200000E+09,  4.86534645E-01, -4.83987394E-01
5.08400000E+09,  4.22561523E-01, -5.44006022E-01
5.09600000E+09,  3.47924919E-01, -5.93504377E-01
5.10800000E+09,  2.55548692E-01, -6.39658139E-01
5.12000000E+09,  1.72227128E-01, -6.78680136E-01
5.13200000E+09,  7.61854729E-02, -6.87580720E-01
5.14400000E+09, -2.69482062E-02, -6.76237870E-01
5.15600000E+09, -1.28370716E-01, -6.83349339E-01
5.16800000E+09, -2.37817406E-01, -6.43726712E-01
5.18000000E+09, -3.15674223E-01, -6.11855481E-01
5.19200000E+09, -4.04211574E-01, -5.56502062E-01
5.20400000E+09, -4.74956572E-01, -4.88423632E-01
5.21600000E+09, -5.53878394E-01, -3.99243818E-01
5.22800000E+09, -6.04231452E-01, -3.16944820E-01
5.24000000E+09, -6.51071273E-01, -2.37862523E-01
5.25200000E+09, -6.59862810E-01, -1.36565780E-01
5.26400000E+09, -6.78762971E-01, -2.29863569E-02
5.27600000E+09, -6.78887233E-01,  6.43334110E-02
5.28800000E+09, -6.51807395E-01,  1.82532903E-01
5.30000000E+09, -6.04094059E-01,  2.71259474E-01
5.31200000E+09, -5.50437071E-01,  3.74379885E-01
5.32400000E+09, -4.86336990E-01,  4.54743783E-01
5.33600000E+09, -4.10962653E-01,  5.16200618E-01
5.34800000E+09, -3.42009393E-01,  5.88835187E-01
5.36000000E+09, -2.24875604E-01,  6.24269389E-01
5.37200000E+09, -1.30086112E-01,  6.50451672E-01
5.38400000E+09, -3.78197650E-02,  6.59051784E-01
5.39600000E+09,  6.25895967E-02,  6.66652674E-01
5.40800000E+09,  1.68473724E-01,  6.45276059E-01
5.42000000E+09,  2.71659219E-01,  6.11478855E-01
5.43200000E+09,  3.53372432E-01,  5.67708947E-01
5.44400000E+09,  4.36433992E-01,  5.15844348E-01
5.45600000E+09,  5.08101959E-01,  4.48826074E-01
5.46800000E+09,  5.63606680E-01,  3.67134102E-01
5.48000000E+09,  6.11695192E-01,  2.87751026E-01
5.49200000E+09,  6.46473095E-01,  1.82428912E-01
5.50400000E+09,  6.67955541E-01,  9.35523711E-02
5.51600000E+09,  6.71722971E-01,  4.35114542E-03
5.52800000E+09,  6.80485850E-01, -8.38587225E-02
5.54000000E+09,  6.55047588E-01, -1.97003816E-01
5.55200000E+09,  6.17491987E-01, -2.74161361E-01
5.56400000E+09,  5.82871975E-01, -3.64150479E-01
5.57600000E+09,  5.14520154E-01, -4.34541190E-01
5.58800000E+09,  4.64079187E-01, -5.14239079E-01
5.60000000E+09,  3.95143451E-01, -5.76792325E-01
5.61200000E+09,  3.00760192E-01, -6.10392310E-01
5.62400000E+09,  2.11228351E-01, -6.28152286E-01
5.63600000E+09,  1.06788765E-01, -6.53647951E-01
5.64800000E+09,  2.79499063E-02, -6.83703486E-01
5.66000000E+09, -7.25944046E-02, -6.67505009E-01
5.67200000E+09, -1.61425090E-01, -6.50248336E-01
5.68400000E+09, -2.46861091E-01, -6.11946350E-01
5.69600000E+09, -3.42195760E-01, -5.77031274E-01
5.70800000E+09, -4.17083079E-01, -5.03442779E-01
5.72000000E+09, -4.96479575E-01, -4.40766493E-01
5.73200000E+09, -5.51487036E-01, -3.69439640E-01
5.74400000E+09, -5.92850719E-01, -2.79304173E-01
5.75600000E+09, -6.36487289E-01, -1.89217830E-01
5.76800000E+09, -6.55820032E-01, -7.88506523E-02
5.78000000E+09, -6.44021542E-01,  2.22606761E-02
5.79200000E+09, -6.47111133E-01,  1.21786305E-01
5.80400000E+09, -6.09456743E-01,  2.24068001E-01
5.81600000E+09, -5.72178259E-01,  3.22743648E-01
5.82800000E+09, -5.12835724E-01,  4.05101968E-01
5.84000000E+09, -4.41665891E-01,  4.77771810E-01
5.85200000E+09, -3.68565918E-01,  5.43591823E-01
5.86400000E+09, -2.67952336E-01,  5.89234861E-01
5.87600000E+09, -1.70081017E-01,  6.19034158E-01
5.88800000E+09, -7.47283871E-02,  6.50870426E-01
5.90000000E+09,  2.18785939E-02,  6.50039791E-01
5.91200000E+09,  1.20840651E-01,  6.42219297E-01
5.92400000E+09,  2.25112705E-01,  6.11010288E-01
5.93600000E+09,  3.12681939E-01,  5.76305104E-01
5.94800000E+09,  4.04270139E-01,  5.26515804E-01
5.96000000E+09,  4.57419641E-01,  4.46225093E-01
5.97200000E+09,  5.37329530E-01,  3.97454976E-01
5.98400000E+09,  5.98166826E-01,  3.16393442E-01
5.99600000E+09,  6.30069390E-01,  2.13435335E-01
6.00800000E+09,  6.56917760E-01,  1.37400445E-01
6.02000000E+09,  6.84988519E-01,  5.12320911E-02
6.03200000E+09,  6.77499628E-01, -5.52486652E-02
6.04400000E+09,  6.56786142E-01, -1.45712526E-01
6.05600000E+09,  6.21483310E-01, -2.25551133E-01
6.06800000E+09,  6.02397715E-01, -3.26524532E-01
6.08000000E+09,  5.75383676E-01, -4.04323434E-01
6.09200000E+09,  4.91454517E-01, -4.88702610E-01
6.10400000E+09,  4.18383934E-01, -5.15072479E-01
6.11600000E+09,  3.41200497E-01, -5.91575211E-01
6.12800000E+09,  2.47255852E-01, -6.23924465E-01
6.14000000E+09,  1.70770660E-01, -6.58704408E-01
6.15200000E+09,  7.48581014E-02, -6.69498842E-01
6.16400000E+09, -1.20322225E-02, -6.72681744E-01
6.17600000E+09, -1.05294779E-01, -6.55622722E-01
6.18800000E+09, -1.92999752E-01, -6.23424984E-01
6.20000000E+09, -2.72627115E-01, -6.05157719E-01
