! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/15/2024 10:05:38 PM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
1.17200000E+09, -5.83143718E-01, -5.69636240E-01
1.18400000E+09, -6.62287658E-01, -4.75922864E-01
1.19600000E+09, -7.24441586E-01, -3.69625975E-01
1.20800000E+09, -7.71109271E-01, -2.56622881E-01
1.22000000E+09, -8.00517922E-01, -1.39429923E-01
1.23200000E+09, -8.12034647E-01, -1.87987182E-02
1.24400000E+09, -8.04730887E-01,  1.03318873E-01
1.25600000E+09, -7.80450507E-01,  2.22398848E-01
1.26800000E+09, -7.36261270E-01,  3.36329572E-01
1.28000000E+09, -6.77831460E-01,  4.41155950E-01
1.29200000E+09, -6.04729670E-01,  5.36355224E-01
1.30400000E+09, -5.16627262E-01,  6.20583393E-01
1.31600000E+09, -4.16780308E-01,  6.91027452E-01
1.32800000E+09, -3.08804297E-01,  7.46232355E-01
1.34000000E+09, -1.94674531E-01,  7.81858156E-01
1.35200000E+09, -7.29491504E-02,  8.03877373E-01
1.36400000E+09,  4.95061747E-02,  8.04111117E-01
1.37600000E+09,  1.70629792E-01,  7.89307374E-01
1.38800000E+09,  2.86747432E-01,  7.52919070E-01
1.40000000E+09,  3.98391650E-01,  7.00647636E-01
1.41200000E+09,  5.00177590E-01,  6.32289200E-01
1.42400000E+09,  5.90304371E-01,  5.50370406E-01
1.43600000E+09,  6.67038630E-01,  4.53419760E-01
1.44800000E+09,  7.28051945E-01,  3.45364594E-01
1.46000000E+09,  7.72138351E-01,  2.30418366E-01
1.47200000E+09,  7.97962814E-01,  1.09227972E-01
1.48400000E+09,  8.06012281E-01, -1.40700203E-02
1.49600000E+09,  7.94855616E-01, -1.36900686E-01
1.50800000E+09,  7.64419024E-01, -2.56751564E-01
1.52000000E+09,  7.16508880E-01, -3.70640479E-01
1.53200000E+09,  6.50533764E-01, -4.75680807E-01
1.54400000E+09,  5.69212861E-01, -5.69599212E-01
1.55600000E+09,  4.75690783E-01, -6.50853736E-01
1.56800000E+09,  3.71822783E-01, -7.14844470E-01
1.58000000E+09,  2.57963643E-01, -7.62308162E-01
1.59200000E+09,  1.39559432E-01, -7.91610955E-01
1.60400000E+09,  1.72571580E-02, -8.03998689E-01
1.61600000E+09, -1.04150185E-01, -7.95524987E-01
1.62800000E+09, -2.23288752E-01, -7.69054141E-01
1.64000000E+09, -3.36397409E-01, -7.27829460E-01
1.65200000E+09, -4.41453191E-01, -6.68020373E-01
1.66400000E+09, -5.36076619E-01, -5.91780263E-01
1.67600000E+09, -6.18148593E-01, -5.03633651E-01
1.68800000E+09, -6.85730723E-01, -4.05999538E-01
1.70000000E+09, -7.36928397E-01, -2.97664934E-01
1.71200000E+09, -7.70863332E-01, -1.84642037E-01
1.72400000E+09, -7.90409831E-01, -6.43830106E-02
1.73600000E+09, -7.88370620E-01,  5.22808444E-02
1.74800000E+09, -7.72743348E-01,  1.70647765E-01
1.76000000E+09, -7.36696467E-01,  2.83185626E-01
1.77200000E+09, -6.87538101E-01,  3.88376185E-01
1.78400000E+09, -6.19037043E-01,  4.86815099E-01
1.79600000E+09, -5.39148276E-01,  5.74056612E-01
1.80800000E+09, -4.47746000E-01,  6.46524707E-01
1.82000000E+09, -3.44731491E-01,  7.05867868E-01
1.83200000E+09, -2.34908235E-01,  7.49600597E-01
1.84400000E+09, -1.20563448E-01,  7.75230923E-01
1.85600000E+09, -3.06088331E-03,  7.84540080E-01
1.86800000E+09,  1.14942345E-01,  7.74976779E-01
1.88000000E+09,  2.30599030E-01,  7.48242202E-01
1.89200000E+09,  3.41621332E-01,  7.06269637E-01
1.90400000E+09,  4.44518779E-01,  6.45480518E-01
1.91600000E+09,  5.36394002E-01,  5.72149877E-01
1.92800000E+09,  6.17606477E-01,  4.83067971E-01
1.94000000E+09,  6.83547018E-01,  3.84855094E-01
1.95200000E+09,  7.33925667E-01,  2.76160143E-01
1.96400000E+09,  7.67117638E-01,  1.63156055E-01
1.97600000E+09,  7.84376519E-01,  4.54961097E-02
1.98800000E+09,  7.80159459E-01, -7.44625577E-02
2.00000000E+09,  7.60498184E-01, -1.92293437E-01
2.01200000E+09,  7.22542366E-01, -3.06102296E-01
2.02400000E+09,  6.66792702E-01, -4.11570288E-01
2.03600000E+09,  5.97432620E-01, -5.07401922E-01
2.04800000E+09,  5.12917078E-01, -5.91686686E-01
2.06000000E+09,  4.18186937E-01, -6.62960867E-01
2.07200000E+09,  3.13623421E-01, -7.17617737E-01
2.08400000E+09,  2.01148026E-01, -7.56106035E-01
2.09600000E+09,  8.40342067E-02, -7.76788295E-01
2.10800000E+09, -3.23037152E-02, -7.77984495E-01
2.12000000E+09, -1.49432422E-01, -7.64485383E-01
2.13200000E+09, -2.62343620E-01, -7.33397737E-01
2.14400000E+09, -3.67897552E-01, -6.85011092E-01
2.15600000E+09, -4.65597198E-01, -6.19925526E-01
2.16800000E+09, -5.53358191E-01, -5.43954939E-01
2.18000000E+09, -6.26210452E-01, -4.54454474E-01
2.19200000E+09, -6.86679990E-01, -3.54780322E-01
2.20400000E+09, -7.30782888E-01, -2.47938627E-01
2.21600000E+09, -7.57204514E-01, -1.36615241E-01
2.22800000E+09, -7.68324902E-01, -2.26832079E-02
2.24000000E+09, -7.60949578E-01,  9.14759093E-02
2.25200000E+09, -7.38257884E-01,  2.04276928E-01
2.26400000E+09, -6.99088825E-01,  3.11257252E-01
2.27600000E+09, -6.44084217E-01,  4.10260730E-01
2.28800000E+09, -5.73756840E-01,  5.02930581E-01
2.30000000E+09, -4.91431244E-01,  5.82092386E-01
2.31200000E+09, -3.99111885E-01,  6.48221236E-01
2.32400000E+09, -2.97493232E-01,  7.00762520E-01
2.33600000E+09, -1.87950738E-01,  7.36752869E-01
2.34800000E+09, -7.68627880E-02,  7.56340732E-01
2.36000000E+09,  3.70625533E-02,  7.58371364E-01
2.37200000E+09,  1.50182519E-01,  7.43461624E-01
2.38400000E+09,  2.61489000E-01,  7.11585030E-01
2.39600000E+09,  3.64450913E-01,  6.64324818E-01
2.40800000E+09,  4.59904618E-01,  6.03701739E-01
2.42000000E+09,  5.45097016E-01,  5.26789422E-01
2.43200000E+09,  6.18321202E-01,  4.39256171E-01
2.44400000E+09,  6.78079566E-01,  3.41038230E-01
2.45600000E+09,  7.20247824E-01,  2.34649356E-01
2.46800000E+09,  7.50332257E-01,  1.23469484E-01
2.48000000E+09,  7.61258989E-01,  8.71610315E-03
2.49200000E+09,  7.55237733E-01, -1.05857257E-01
2.50400000E+09,  7.31193440E-01, -2.17043154E-01
2.51600000E+09,  6.90059970E-01, -3.25118423E-01
2.52800000E+09,  6.33769142E-01, -4.25620540E-01
2.54000000E+09,  5.64010167E-01, -5.15977305E-01
2.55200000E+09,  4.78965398E-01, -5.94109569E-01
2.56400000E+09,  3.84565134E-01, -6.59938120E-01
2.57600000E+09,  2.81705812E-01, -7.08846042E-01
2.58800000E+09,  1.69455338E-01, -7.45286653E-01
2.60000000E+09,  5.61389341E-02, -7.60143756E-01
2.61200000E+09, -5.75489361E-02, -7.59685181E-01
2.62400000E+09, -1.70159321E-01, -7.41839209E-01
2.63600000E+09, -2.80214345E-01, -7.07561345E-01
2.64800000E+09, -3.81627285E-01, -6.56355297E-01
2.66000000E+09, -4.74237478E-01, -5.90441723E-01
2.67200000E+09, -5.56806841E-01, -5.12930670E-01
2.68400000E+09, -6.26029833E-01, -4.22998410E-01
2.69600000E+09, -6.80536927E-01, -3.22407538E-01
2.70800000E+09, -7.21043091E-01, -2.21120530E-01
2.72000000E+09, -7.43951667E-01, -1.09644038E-01
2.73200000E+09, -7.50086575E-01,  2.51790707E-03
2.74400000E+09, -7.41153192E-01,  1.14147559E-01
2.75600000E+09, -7.14976762E-01,  2.22536643E-01
2.76800000E+09, -6.71881307E-01,  3.26909333E-01
2.78000000E+09, -6.13741067E-01,  4.21524248E-01
2.79200000E+09, -5.44172901E-01,  5.08458341E-01
2.80400000E+09, -4.62783189E-01,  5.83653780E-01
2.81600000E+09, -3.69117178E-01,  6.45421654E-01
2.82800000E+09, -2.69151235E-01,  6.93253515E-01
2.84000000E+09, -1.63753227E-01,  7.23937237E-01
2.85200000E+09, -5.31679897E-02,  7.40129044E-01
2.86400000E+09,  5.72621344E-02,  7.39735187E-01
2.87600000E+09,  1.67297476E-01,  7.22816166E-01
2.88800000E+09,  2.71037745E-01,  6.90939362E-01
2.90000000E+09,  3.70710688E-01,  6.40078882E-01
2.91200000E+09,  4.61905879E-01,  5.78942762E-01
2.92400000E+09,  5.43940847E-01,  5.02070761E-01
2.93600000E+09,  6.12146266E-01,  4.16072015E-01
2.94800000E+09,  6.67826143E-01,  3.20643259E-01
2.96000000E+09,  7.08938291E-01,  2.17829199E-01
2.97200000E+09,  7.32958695E-01,  1.09295892E-01
2.98400000E+09,  7.42246473E-01, -6.03790953E-04
2.99600000E+09,  7.32453466E-01, -1.11528592E-01
3.00800000E+09,  7.06632133E-01, -2.19364801E-01
3.02000000E+09,  6.67043000E-01, -3.23599817E-01
3.03200000E+09,  6.12285186E-01, -4.19137097E-01
3.04400000E+09,  5.43831138E-01, -5.06056333E-01
3.05600000E+09,  4.62376268E-01, -5.81593622E-01
3.06800000E+09,  3.71045446E-01, -6.43605278E-01
3.08000000E+09,  2.70644249E-01, -6.89823888E-01
3.09200000E+09,  1.65000001E-01, -7.22579538E-01
3.10400000E+09,  5.46491685E-02, -7.37542526E-01
3.11600000E+09, -5.50878805E-02, -7.37280824E-01
3.12800000E+09, -1.65692694E-01, -7.20118512E-01
3.14000000E+09, -2.70644871E-01, -6.86547620E-01
3.15200000E+09, -3.69988589E-01, -6.37177804E-01
3.16400000E+09, -4.59677560E-01, -5.74179275E-01
3.17600000E+09, -5.41296308E-01, -4.96182799E-01
3.18800000E+09, -6.08508978E-01, -4.10237031E-01
3.20000000E+09, -6.61329688E-01, -3.12242267E-01
3.21200000E+09, -7.02067316E-01, -2.09279439E-01
3.22400000E+09, -7.25919687E-01, -1.00650195E-01
3.23600000E+09, -7.30868232E-01,  8.07540406E-03
3.24800000E+09, -7.18765679E-01,  1.17450804E-01
3.26000000E+09, -6.92208737E-01,  2.24207653E-01
3.27200000E+09, -6.51614185E-01,  3.25650892E-01
3.28400000E+09, -5.94416986E-01,  4.19473187E-01
3.29600000E+09, -5.22678103E-01,  5.00834848E-01
3.30800000E+09, -4.41844174E-01,  5.75146930E-01
3.32000000E+09, -3.51087285E-01,  6.32757321E-01
3.33200000E+09, -2.52391712E-01,  6.79250811E-01
3.34400000E+09, -1.47462380E-01,  7.08118072E-01
3.35600000E+09, -4.18663828E-02,  7.21980980E-01
3.36800000E+09,  6.61191501E-02,  7.20641017E-01
3.38000000E+09,  1.71109792E-01,  7.00880976E-01
3.39200000E+09,  2.72472056E-01,  6.69053697E-01
3.40400000E+09,  3.70297163E-01,  6.20481886E-01
3.41600000E+09,  4.57912197E-01,  5.60204243E-01
3.42800000E+09,  5.35216328E-01,  4.87062894E-01
3.44000000E+09,  5.99292379E-01,  4.03743481E-01
3.45200000E+09,  6.51982102E-01,  3.11964155E-01
3.46400000E+09,  6.91981944E-01,  2.12232074E-01
3.47600000E+09,  7.16475408E-01,  1.08647824E-01
3.48800000E+09,  7.23118407E-01,  3.44958931E-03
3.50000000E+09,  7.17270216E-01, -1.01405070E-01
3.51200000E+09,  6.98362725E-01, -2.06530221E-01
3.52400000E+09,  6.56454766E-01, -3.05646860E-01
3.53600000E+09,  6.07715369E-01, -3.98036796E-01
3.54800000E+09,  5.44149975E-01, -4.84184325E-01
3.56000000E+09,  4.67190889E-01, -5.56445067E-01
3.57200000E+09,  3.76960973E-01, -6.19972010E-01
3.58400000E+09,  2.87450275E-01, -6.70803013E-01
3.59600000E+09,  1.85243834E-01, -7.03033254E-01
3.60800000E+09,  7.90144265E-02, -7.22721584E-01
3.62000000E+09, -3.03508983E-02, -7.28519623E-01
3.63200000E+09, -1.36353080E-01, -7.14246899E-01
3.64400000E+09, -2.39107327E-01, -6.86126460E-01
3.65600000E+09, -3.39630375E-01, -6.38739414E-01
3.66800000E+09, -4.29013321E-01, -5.80590012E-01
3.68000000E+09, -5.12429280E-01, -5.10577639E-01
3.69200000E+09, -5.82369464E-01, -4.26928607E-01
3.70400000E+09, -6.37477357E-01, -3.33079509E-01
3.71600000E+09, -6.79617731E-01, -2.33846868E-01
3.72800000E+09, -7.06158645E-01, -1.26276939E-01
3.74000000E+09, -7.15384562E-01, -1.80492985E-02
3.75200000E+09, -7.09533536E-01,  9.09208848E-02
3.76400000E+09, -6.84354480E-01,  1.98108516E-01
3.77600000E+09, -6.45692302E-01,  2.98275845E-01
3.78800000E+09, -5.92484234E-01,  3.93268108E-01
3.80000000E+09, -5.23984298E-01,  4.78049341E-01
3.81200000E+09, -4.42950737E-01,  5.50700308E-01
3.82400000E+09, -3.54679998E-01,  6.12143432E-01
3.83600000E+09, -2.57015953E-01,  6.57766573E-01
3.84800000E+09, -1.54687515E-01,  6.86905669E-01
3.86000000E+09, -4.81275951E-02,  7.02030630E-01
3.87200000E+09,  5.77441086E-02,  7.01820257E-01
3.88400000E+09,  1.62037047E-01,  6.84625187E-01
3.89600000E+09,  2.62509850E-01,  6.52657091E-01
3.90800000E+09,  3.57147671E-01,  6.07099673E-01
3.92000000E+09,  4.42982318E-01,  5.46608617E-01
3.93200000E+09,  5.19073457E-01,  4.75944056E-01
3.94400000E+09,  5.82906409E-01,  3.93824818E-01
3.95600000E+09,  6.36802579E-01,  3.06021605E-01
3.96800000E+09,  6.75081474E-01,  2.09510897E-01
3.98000000E+09,  6.97670817E-01,  1.07656890E-01
3.99200000E+09,  7.08075566E-01,  6.73845031E-03
4.00400000E+09,  7.03197312E-01, -9.72189962E-02
4.01600000E+09,  6.82098906E-01, -1.95216589E-01
4.02800000E+09,  6.47074884E-01, -2.93302293E-01
4.04000000E+09,  5.96852260E-01, -3.83505599E-01
4.05200000E+09,  5.37055864E-01, -4.66778228E-01
4.06400000E+09,  4.65169495E-01, -5.38438082E-01
4.07600000E+09,  3.84268122E-01, -6.00290951E-01
4.08800000E+09,  2.93732551E-01, -6.50329792E-01
4.10000000E+09,  1.96173709E-01, -6.86551721E-01
4.11200000E+09,  9.62076861E-02, -7.07550879E-01
4.12400000E+09, -7.64303102E-03, -7.15149338E-01
4.13600000E+09, -1.11180652E-01, -7.05612238E-01
4.14800000E+09, -2.13378852E-01, -6.78951751E-01
4.16000000E+09, -3.10664736E-01, -6.41025533E-01
4.17200000E+09, -4.00503308E-01, -5.88387856E-01
4.18400000E+09, -4.81584062E-01, -5.19618458E-01
4.19600000E+09, -5.56166318E-01, -4.40344736E-01
4.20800000E+09, -6.13825518E-01, -3.51708136E-01
4.22000000E+09, -6.60046550E-01, -2.54457423E-01
4.23200000E+09, -6.90819686E-01, -1.51238164E-01
4.24400000E+09, -7.01339224E-01, -4.37728940E-02
4.25600000E+09, -7.01920178E-01,  6.32041079E-02
4.26800000E+09, -6.80714800E-01,  1.68116093E-01
4.28000000E+09, -6.45925095E-01,  2.69655733E-01
4.29200000E+09, -5.95470412E-01,  3.65303544E-01
4.30400000E+09, -5.29859013E-01,  4.51118943E-01
4.31600000E+09, -4.55910071E-01,  5.26441728E-01
4.32800000E+09, -3.68228128E-01,  5.90183522E-01
4.34000000E+09, -2.72964842E-01,  6.36895282E-01
4.35200000E+09, -1.77459950E-01,  6.70407792E-01
4.36400000E+09, -6.93972170E-02,  6.85276099E-01
4.37600000E+09,  3.42353602E-02,  6.91522126E-01
4.38800000E+09,  1.38585620E-01,  6.75259436E-01
4.40000000E+09,  2.35627325E-01,  6.52444253E-01
4.41200000E+09,  3.31407464E-01,  6.06758448E-01
4.42400000E+09,  4.17565237E-01,  5.50749850E-01
4.43600000E+09,  4.95689358E-01,  4.81402563E-01
4.44800000E+09,  5.59391985E-01,  4.04596382E-01
4.46000000E+09,  6.15364391E-01,  3.21281075E-01
4.47200000E+09,  6.55851595E-01,  2.26448772E-01
4.48400000E+09,  6.82297719E-01,  1.31219887E-01
4.49600000E+09,  6.95239329E-01,  3.22821551E-02
4.50800000E+09,  6.92006378E-01, -6.72127187E-02
4.52000000E+09,  6.76210391E-01, -1.65449163E-01
4.53200000E+09,  6.45272808E-01, -2.59174659E-01
4.54400000E+09,  6.02567109E-01, -3.50249005E-01
4.55600000E+09,  5.48815630E-01, -4.31469611E-01
4.56800000E+09,  4.81236486E-01, -5.05676216E-01
4.58000000E+09,  4.06260717E-01, -5.70550258E-01
4.59200000E+09,  3.21808898E-01, -6.21228857E-01
4.60400000E+09,  2.30361986E-01, -6.61501981E-01
4.61600000E+09,  1.32943333E-01, -6.88116444E-01
4.62800000E+09,  3.27751763E-02, -7.00344524E-01
4.64000000E+09, -6.70185121E-02, -6.97329800E-01
4.65200000E+09, -1.67429909E-01, -6.81436434E-01
4.66400000E+09, -2.63091957E-01, -6.48037281E-01
4.67600000E+09, -3.56869838E-01, -6.02341606E-01
4.68800000E+09, -4.39831166E-01, -5.42914927E-01
4.70000000E+09, -5.14695656E-01, -4.71696000E-01
4.71200000E+09, -5.77563187E-01, -3.88447615E-01
4.72400000E+09, -6.28466001E-01, -2.97802498E-01
4.73600000E+09, -6.64793714E-01, -1.97857690E-01
4.74800000E+09, -6.84859217E-01, -9.49176837E-02
4.76000000E+09, -6.91013587E-01,  1.21044052E-02
4.77200000E+09, -6.79248077E-01,  1.18880300E-01
4.78400000E+09, -6.51315051E-01,  2.21241346E-01
4.79600000E+09, -6.07798336E-01,  3.18455333E-01
4.80800000E+09, -5.43450177E-01,  4.20772438E-01
4.82000000E+09, -4.83736270E-01,  5.00432879E-01
4.83200000E+09, -3.96049159E-01,  5.60020781E-01
4.84400000E+09, -3.05361547E-01,  6.19141228E-01
4.85600000E+09, -2.02801713E-01,  6.55347031E-01
4.86800000E+09, -1.12250526E-01,  6.88523511E-01
4.88000000E+09, -2.82700414E-03,  6.84953004E-01
4.89200000E+09,  9.59134178E-02,  6.80408905E-01
4.90400000E+09,  2.08967620E-01,  6.46393644E-01
4.91600000E+09,  2.99955285E-01,  5.96255587E-01
4.92800000E+09,  3.82320060E-01,  5.48370398E-01
4.94000000E+09,  4.46243436E-01,  4.94852170E-01
4.95200000E+09,  5.32129247E-01,  4.13881535E-01
4.96400000E+09,  5.87975331E-01,  3.42050320E-01
4.97600000E+09,  6.41184583E-01,  2.47062014E-01
4.98800000E+09,  6.62070559E-01,  1.52153249E-01
5.00000000E+09,  6.73080959E-01,  4.66521970E-02
5.01200000E+09,  6.82924143E-01, -4.54801906E-02
5.02400000E+09,  6.76942112E-01, -1.44032054E-01
5.03600000E+09,  6.40159013E-01, -2.37897892E-01
5.04800000E+09,  6.12868794E-01, -3.18673058E-01
5.06000000E+09,  5.54589220E-01, -4.08187048E-01
5.07200000E+09,  4.78885798E-01, -4.82958007E-01
5.08400000E+09,  4.16568430E-01, -5.50172457E-01
5.09600000E+09,  3.40166991E-01, -5.95602511E-01
5.10800000E+09,  2.52016364E-01, -6.47751220E-01
5.12000000E+09,  1.63642369E-01, -6.79586636E-01
5.13200000E+09,  6.80403784E-02, -6.85855025E-01
5.14400000E+09, -3.50705226E-02, -6.89579571E-01
5.15600000E+09, -1.34219651E-01, -6.74020787E-01
5.16800000E+09, -2.33742539E-01, -6.47319175E-01
5.18000000E+09, -3.24206645E-01, -6.08143509E-01
5.19200000E+09, -3.98280234E-01, -5.62687021E-01
5.20400000E+09, -4.84154804E-01, -4.83485612E-01
5.21600000E+09, -5.52896486E-01, -4.04514899E-01
5.22800000E+09, -6.06407772E-01, -3.17611787E-01
5.24000000E+09, -6.43744086E-01, -2.35035030E-01
5.25200000E+09, -6.62137163E-01, -1.31422726E-01
5.26400000E+09, -6.65078433E-01, -3.31778373E-02
5.27600000E+09, -6.76094107E-01,  7.33776295E-02
5.28800000E+09, -6.44990757E-01,  1.83380357E-01
5.30000000E+09, -6.04251130E-01,  2.77200807E-01
5.31200000E+09, -5.54893374E-01,  3.71186419E-01
5.32400000E+09, -4.83007620E-01,  4.55612199E-01
5.33600000E+09, -4.13025945E-01,  5.16674321E-01
5.34800000E+09, -3.31166726E-01,  5.79442414E-01
5.36000000E+09, -2.32978595E-01,  6.15292363E-01
5.37200000E+09, -1.33262463E-01,  6.46502021E-01
5.38400000E+09, -3.92344636E-02,  6.60871822E-01
5.39600000E+09,  6.74466489E-02,  6.61046788E-01
5.40800000E+09,  1.72370701E-01,  6.45829992E-01
5.42000000E+09,  2.61425634E-01,  6.07860995E-01
5.43200000E+09,  3.58599058E-01,  5.67867804E-01
5.44400000E+09,  4.39822557E-01,  5.12789560E-01
5.45600000E+09,  5.11811045E-01,  4.53290304E-01
5.46800000E+09,  5.70671608E-01,  3.63354142E-01
5.48000000E+09,  6.11163039E-01,  2.80366189E-01
5.49200000E+09,  6.55344763E-01,  1.89263221E-01
5.50400000E+09,  6.63551610E-01,  9.46540372E-02
5.51600000E+09,  6.73951485E-01,  2.73798079E-03
5.52800000E+09,  6.71626901E-01, -8.23736324E-02
5.54000000E+09,  6.52248395E-01, -1.95917042E-01
5.55200000E+09,  6.17238331E-01, -2.79636468E-01
5.56400000E+09,  5.73265114E-01, -3.69780822E-01
5.57600000E+09,  5.09983724E-01, -4.26807256E-01
5.58800000E+09,  4.57181244E-01, -5.07757996E-01
5.60000000E+09,  3.91325583E-01, -5.73715123E-01
5.61200000E+09,  2.88663181E-01, -5.96155437E-01
5.62400000E+09,  2.09070795E-01, -6.56573771E-01
5.63600000E+09,  1.11983398E-01, -6.61915511E-01
5.64800000E+09,  2.03088755E-02, -6.74600753E-01
5.66000000E+09, -7.30753179E-02, -6.67792670E-01
5.67200000E+09, -1.60895589E-01, -6.49699495E-01
5.68400000E+09, -2.53148853E-01, -6.28721520E-01
5.69600000E+09, -3.34597742E-01, -5.73299547E-01
5.70800000E+09, -4.20943114E-01, -5.02178070E-01
5.72000000E+09, -4.92959186E-01, -4.41718454E-01
5.73200000E+09, -5.54433119E-01, -3.65777082E-01
5.74400000E+09, -6.01957362E-01, -2.81316481E-01
5.75600000E+09, -6.31588506E-01, -1.76614307E-01
5.76800000E+09, -6.51354259E-01, -8.32127989E-02
5.78000000E+09, -6.61254380E-01,  2.30024425E-02
5.79200000E+09, -6.51862614E-01,  1.20473933E-01
5.80400000E+09, -6.03879516E-01,  2.18505655E-01
5.81600000E+09, -5.79517273E-01,  3.27084082E-01
5.82800000E+09, -5.16996755E-01,  4.02677067E-01
5.84000000E+09, -4.48002197E-01,  4.78888058E-01
5.85200000E+09, -3.67871476E-01,  5.51535020E-01
5.86400000E+09, -2.69066569E-01,  5.92303199E-01
5.87600000E+09, -1.66818861E-01,  6.24383831E-01
5.88800000E+09, -7.62775182E-02,  6.42609905E-01
5.90000000E+09,  3.07915684E-02,  6.51693000E-01
5.91200000E+09,  1.22378149E-01,  6.31098134E-01
5.92400000E+09,  2.24841465E-01,  6.10260919E-01
5.93600000E+09,  3.11245056E-01,  5.75214449E-01
5.94800000E+09,  3.98633807E-01,  5.23152834E-01
5.96000000E+09,  4.64233955E-01,  4.61445531E-01
5.97200000E+09,  5.32087195E-01,  3.87157132E-01
5.98400000E+09,  5.88694356E-01,  3.05496023E-01
5.99600000E+09,  6.25929249E-01,  2.20914050E-01
6.00800000E+09,  6.73789473E-01,  1.33501030E-01
6.02000000E+09,  6.70656911E-01,  3.96964098E-02
6.03200000E+09,  6.69748921E-01, -5.97171998E-02
6.04400000E+09,  6.55480278E-01, -1.42438661E-01
6.05600000E+09,  6.37956837E-01, -2.24653133E-01
6.06800000E+09,  6.13773574E-01, -3.40106105E-01
6.08000000E+09,  5.51000222E-01, -4.03736599E-01
6.09200000E+09,  4.80769723E-01, -4.70123358E-01
6.10400000E+09,  4.24139435E-01, -5.27356556E-01
6.11600000E+09,  3.52261270E-01, -5.89583850E-01
6.12800000E+09,  2.49515446E-01, -6.10707892E-01
6.14000000E+09,  1.73384486E-01, -6.52274983E-01
6.15200000E+09,  8.12336863E-02, -6.67269277E-01
6.16400000E+09, -1.63091966E-02, -6.72896138E-01
6.17600000E+09, -1.05125902E-01, -6.54446213E-01
6.18800000E+09, -1.98647900E-01, -6.32944285E-01
6.20000000E+09, -2.81105559E-01, -5.97527389E-01
