! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/16/2024 1:12:32 AM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
1.88000000E+09,  2.17303136E-01,  7.53508104E-01
1.89200000E+09,  3.29343370E-01,  7.13210995E-01
1.90400000E+09,  4.32376820E-01,  6.54776838E-01
1.91600000E+09,  5.26483635E-01,  5.81877789E-01
1.92800000E+09,  6.09752064E-01,  4.95378958E-01
1.94000000E+09,  6.75929298E-01,  3.99211830E-01
1.95200000E+09,  7.29417069E-01,  2.91459975E-01
1.96400000E+09,  7.63397362E-01,  1.78564048E-01
1.97600000E+09,  7.83197741E-01,  6.08353139E-02
1.98800000E+09,  7.83782865E-01, -5.86160858E-02
2.00000000E+09,  7.67087980E-01, -1.75755185E-01
2.01200000E+09,  7.29776726E-01, -2.91464913E-01
2.02400000E+09,  6.78577077E-01, -3.98566313E-01
2.03600000E+09,  6.11129149E-01, -4.96802776E-01
2.04800000E+09,  5.28150656E-01, -5.84395263E-01
2.06000000E+09,  4.34272505E-01, -6.56944881E-01
2.07200000E+09,  3.29184847E-01, -7.15068532E-01
2.08400000E+09,  2.17403673E-01, -7.54471507E-01
2.09600000E+09,  1.01283264E-01, -7.79037478E-01
2.10800000E+09, -1.67966650E-02, -7.83193591E-01
2.12000000E+09, -1.33826984E-01, -7.72827951E-01
2.13200000E+09, -2.49189139E-01, -7.43262417E-01
2.14400000E+09, -3.56809490E-01, -6.96331119E-01
2.15600000E+09, -4.56347069E-01, -6.34108137E-01
2.16800000E+09, -5.45845617E-01, -5.57877556E-01
2.18000000E+09, -6.23129214E-01, -4.69644735E-01
2.19200000E+09, -6.84924484E-01, -3.71456418E-01
2.20400000E+09, -7.30180326E-01, -2.63492600E-01
2.21600000E+09, -7.59128452E-01, -1.50551953E-01
2.22800000E+09, -7.72594583E-01, -3.60569459E-02
2.24000000E+09, -7.67709684E-01,  7.87781100E-02
2.25200000E+09, -7.46229308E-01,  1.91755659E-01
2.26400000E+09, -7.08133938E-01,  3.00890328E-01
2.27600000E+09, -6.54725764E-01,  4.02336278E-01
2.28800000E+09, -5.85866874E-01,  4.94939667E-01
2.30000000E+09, -5.03757597E-01,  5.76276882E-01
2.31200000E+09, -4.12191143E-01,  6.43794874E-01
2.32400000E+09, -3.11426690E-01,  6.97853522E-01
2.33600000E+09, -2.02128120E-01,  7.36447442E-01
2.34800000E+09, -9.06396910E-02,  7.56886399E-01
2.36000000E+09,  2.48791169E-02,  7.61038504E-01
2.37200000E+09,  1.37920475E-01,  7.47970017E-01
2.38400000E+09,  2.48494661E-01,  7.18218103E-01
2.39600000E+09,  3.54179031E-01,  6.72480787E-01
2.40800000E+09,  4.52590123E-01,  6.13250431E-01
2.42000000E+09,  5.38234190E-01,  5.37526768E-01
2.43200000E+09,  6.12461056E-01,  4.51893977E-01
2.44400000E+09,  6.73231666E-01,  3.52681319E-01
2.45600000E+09,  7.20351096E-01,  2.46840418E-01
2.46800000E+09,  7.51225691E-01,  1.35123023E-01
2.48000000E+09,  7.62111714E-01,  2.07806169E-02
2.49200000E+09,  7.58725512E-01, -9.41358414E-02
2.50400000E+09,  7.35314581E-01, -2.07092439E-01
2.51600000E+09,  6.95737007E-01, -3.14650961E-01
2.52800000E+09,  6.42763971E-01, -4.16253201E-01
2.54000000E+09,  5.72765800E-01, -5.07818532E-01
2.55200000E+09,  4.88607918E-01, -5.87851294E-01
2.56400000E+09,  3.94007387E-01, -6.55453214E-01
2.57600000E+09,  2.90781433E-01, -7.04718004E-01
2.58800000E+09,  1.80352360E-01, -7.42669705E-01
2.60000000E+09,  6.87301212E-02, -7.60007486E-01
2.61200000E+09, -4.55796225E-02, -7.59870027E-01
2.62400000E+09, -1.58248831E-01, -7.44710947E-01
2.63600000E+09, -2.67941657E-01, -7.11047320E-01
2.64800000E+09, -3.69722336E-01, -6.62072476E-01
2.66000000E+09, -4.62458410E-01, -5.97810684E-01
2.67200000E+09, -5.47013977E-01, -5.22615611E-01
2.68400000E+09, -6.15931230E-01, -4.34339514E-01
2.69600000E+09, -6.72678348E-01, -3.34095343E-01
2.70800000E+09, -7.14293898E-01, -2.36849417E-01
2.72000000E+09, -7.39830834E-01, -1.27222936E-01
2.73200000E+09, -7.49055771E-01, -1.52938485E-02
2.74400000E+09, -7.42020150E-01,  9.62703535E-02
2.75600000E+09, -7.18862426E-01,  2.04431175E-01
2.76800000E+09, -6.79459105E-01,  3.09889955E-01
2.78000000E+09, -6.24112152E-01,  4.04353256E-01
2.79200000E+09, -5.57289367E-01,  4.93956019E-01
2.80400000E+09, -4.77115762E-01,  5.70944554E-01
2.81600000E+09, -3.85269659E-01,  6.34676725E-01
2.82800000E+09, -2.87189128E-01,  6.84402201E-01
2.84000000E+09, -1.82411774E-01,  7.19342931E-01
2.85200000E+09, -7.23388295E-02,  7.38124845E-01
2.86400000E+09,  3.89040325E-02,  7.42212357E-01
2.87600000E+09,  1.50076151E-01,  7.26564595E-01
2.88800000E+09,  2.54307711E-01,  6.97878347E-01
2.90000000E+09,  3.56109645E-01,  6.49944201E-01
2.91200000E+09,  4.48419738E-01,  5.89373018E-01
2.92400000E+09,  5.32086607E-01,  5.15056408E-01
2.93600000E+09,  6.03442397E-01,  4.30014351E-01
2.94800000E+09,  6.61202259E-01,  3.35727771E-01
2.96000000E+09,  7.03490873E-01,  2.32393847E-01
2.97200000E+09,  7.29757616E-01,  1.24994249E-01
2.98400000E+09,  7.41868128E-01,  1.60550792E-02
2.99600000E+09,  7.34974401E-01, -9.50096157E-02
3.00800000E+09,  7.12201161E-01, -2.03085773E-01
3.02000000E+09,  6.74302417E-01, -3.07474570E-01
3.03200000E+09,  6.20145933E-01, -4.04777297E-01
3.04400000E+09,  5.54530955E-01, -4.92374948E-01
3.05600000E+09,  4.74583524E-01, -5.69544658E-01
3.06800000E+09,  3.86234127E-01, -6.34125009E-01
3.08000000E+09,  2.87850669E-01, -6.82576760E-01
3.09200000E+09,  1.83029641E-01, -7.17493675E-01
3.10400000E+09,  7.37016497E-02, -7.35593054E-01
3.11600000E+09, -3.61142918E-02, -7.38171525E-01
3.12800000E+09, -1.46314926E-01, -7.24503153E-01
3.14000000E+09, -2.52911015E-01, -6.94161132E-01
3.15200000E+09, -3.52816116E-01, -6.46797135E-01
3.16400000E+09, -4.45982610E-01, -5.86975847E-01
3.17600000E+09, -5.27631386E-01, -5.14442621E-01
3.18800000E+09, -5.97338833E-01, -4.27148262E-01
3.20000000E+09, -6.53700392E-01, -3.31447161E-01
3.21200000E+09, -6.95490356E-01, -2.27019128E-01
3.22400000E+09, -7.21263385E-01, -1.21521831E-01
3.23600000E+09, -7.29255490E-01, -1.38629856E-02
3.24800000E+09, -7.22905613E-01,  9.79747639E-02
3.26000000E+09, -7.00384583E-01,  2.03826799E-01
3.27200000E+09, -6.59319409E-01,  3.08643169E-01
3.28400000E+09, -6.05758885E-01,  4.02238021E-01
3.29600000E+09, -5.33937614E-01,  4.87802206E-01
3.30800000E+09, -4.56898131E-01,  5.63079218E-01
3.32000000E+09, -3.66485855E-01,  6.24253869E-01
3.33200000E+09, -2.68334272E-01,  6.71268734E-01
3.34400000E+09, -1.65078766E-01,  7.03229625E-01
3.35600000E+09, -5.81693643E-02,  7.19284568E-01
3.36800000E+09,  4.94055862E-02,  7.19649942E-01
3.38000000E+09,  1.52771349E-01,  7.04318514E-01
3.39200000E+09,  2.56927285E-01,  6.72765586E-01
3.40400000E+09,  3.51969567E-01,  6.26457239E-01
3.41600000E+09,  4.39972117E-01,  5.67847053E-01
3.42800000E+09,  5.19545464E-01,  4.99030354E-01
3.44000000E+09,  5.89101414E-01,  4.16746929E-01
3.45200000E+09,  6.41697348E-01,  3.27150136E-01
3.46400000E+09,  6.84932442E-01,  2.29907707E-01
3.47600000E+09,  7.12929451E-01,  1.27716399E-01
3.48800000E+09,  7.22475819E-01,  2.28183349E-02
3.50000000E+09,  7.18946165E-01, -8.21974426E-02
3.51200000E+09,  7.03551908E-01, -1.86058549E-01
3.52400000E+09,  6.64315757E-01, -2.86661921E-01
3.53600000E+09,  6.18768247E-01, -3.80547590E-01
3.54800000E+09,  5.58108587E-01, -4.68924579E-01
3.56000000E+09,  4.83116360E-01, -5.41794602E-01
3.57200000E+09,  3.97456650E-01, -6.09035655E-01
3.58400000E+09,  3.05478169E-01, -6.62803991E-01
3.59600000E+09,  2.05429716E-01, -6.98034702E-01
3.60800000E+09,  9.97672357E-02, -7.20261723E-01
3.62000000E+09, -9.08984060E-03, -7.28590187E-01
3.63200000E+09, -1.14209783E-01, -7.17313401E-01
3.64400000E+09, -2.18827792E-01, -6.91945246E-01
3.65600000E+09, -3.20577336E-01, -6.51054304E-01
3.66800000E+09, -4.12456830E-01, -5.93219433E-01
3.68000000E+09, -4.95454412E-01, -5.25626523E-01
3.69200000E+09, -5.69750338E-01, -4.42638656E-01
3.70400000E+09, -6.26506316E-01, -3.50767602E-01
3.71600000E+09, -6.71032615E-01, -2.52832178E-01
3.72800000E+09, -7.00548162E-01, -1.46269039E-01
3.74000000E+09, -7.13030063E-01, -3.96703771E-02
3.75200000E+09, -7.09793121E-01,  6.97509038E-02
3.76400000E+09, -6.89106317E-01,  1.76819198E-01
3.77600000E+09, -6.53419508E-01,  2.78582724E-01
3.78800000E+09, -6.01775916E-01,  3.75170721E-01
3.80000000E+09, -5.35736995E-01,  4.60473251E-01
3.81200000E+09, -4.58068919E-01,  5.38095108E-01
3.82400000E+09, -3.70818424E-01,  6.00697745E-01
3.83600000E+09, -2.74381553E-01,  6.49042508E-01
3.84800000E+09, -1.73502610E-01,  6.82235407E-01
3.86000000E+09, -6.73131183E-02,  6.99907469E-01
3.87200000E+09,  3.93111757E-02,  7.02411540E-01
3.88400000E+09,  1.44282880E-01,  6.88556146E-01
3.89600000E+09,  2.45146415E-01,  6.59124428E-01
3.90800000E+09,  3.41420086E-01,  6.16347547E-01
3.92000000E+09,  4.28160894E-01,  5.57993513E-01
3.93200000E+09,  5.06442263E-01,  4.89372414E-01
3.94400000E+09,  5.72124204E-01,  4.10466990E-01
3.95600000E+09,  6.27855629E-01,  3.22540494E-01
3.96800000E+09,  6.67383344E-01,  2.27399012E-01
3.98000000E+09,  6.95537260E-01,  1.26206734E-01
3.99200000E+09,  7.05325679E-01,  2.57853826E-02
4.00400000E+09,  7.04656463E-01, -7.67586740E-02
4.01600000E+09,  6.84984511E-01, -1.78319408E-01
4.02800000E+09,  6.53304386E-01, -2.75652583E-01
4.04000000E+09,  6.07053777E-01, -3.66867638E-01
4.05200000E+09,  5.51231267E-01, -4.52728969E-01
4.06400000E+09,  4.81128242E-01, -5.24869902E-01
4.07600000E+09,  3.99971052E-01, -5.89488124E-01
4.08800000E+09,  3.11036542E-01, -6.42628685E-01
4.10000000E+09,  2.15275700E-01, -6.80434658E-01
4.11200000E+09,  1.14839395E-01, -7.04202088E-01
4.12400000E+09,  1.19977293E-02, -7.13524151E-01
4.13600000E+09, -9.22102046E-02, -7.07525436E-01
4.14800000E+09, -1.93311524E-01, -6.84431351E-01
4.16000000E+09, -2.92809115E-01, -6.49098074E-01
4.17200000E+09, -3.83123498E-01, -5.97708952E-01
4.18400000E+09, -4.68563220E-01, -5.33637168E-01
4.19600000E+09, -5.41721712E-01, -4.56550010E-01
4.20800000E+09, -6.02931402E-01, -3.69625139E-01
4.22000000E+09, -6.50775866E-01, -2.73837769E-01
4.23200000E+09, -6.84998651E-01, -1.73352480E-01
4.24400000E+09, -6.99633446E-01, -6.47424236E-02
4.25600000E+09, -7.02854304E-01,  4.13081027E-02
4.26800000E+09, -6.85523601E-01,  1.48673973E-01
4.28000000E+09, -6.54833641E-01,  2.49719597E-01
4.29200000E+09, -6.06344026E-01,  3.47413601E-01
4.30400000E+09, -5.43860579E-01,  4.35901232E-01
4.31600000E+09, -4.71739294E-01,  5.12431812E-01
4.32800000E+09, -3.86230931E-01,  5.79556327E-01
4.34000000E+09, -2.91935484E-01,  6.28929101E-01
4.35200000E+09, -1.93752163E-01,  6.64084648E-01
4.36400000E+09, -8.93559529E-02,  6.84117915E-01
4.37600000E+09,  1.19418889E-02,  6.92334990E-01
4.38800000E+09,  1.18605849E-01,  6.81849150E-01
4.40000000E+09,  2.15852423E-01,  6.56361051E-01
4.41200000E+09,  3.12257424E-01,  6.14437622E-01
4.42400000E+09,  4.03060449E-01,  5.60564435E-01
4.43600000E+09,  4.84370433E-01,  4.96772804E-01
4.44800000E+09,  5.49924182E-01,  4.17918312E-01
4.46000000E+09,  6.05419116E-01,  3.34289695E-01
4.47200000E+09,  6.48284479E-01,  2.44256537E-01
4.48400000E+09,  6.79283646E-01,  1.49576157E-01
4.49600000E+09,  6.94473802E-01,  5.04100300E-02
4.50800000E+09,  6.93173988E-01, -4.99319553E-02
4.52000000E+09,  6.78683476E-01, -1.48878027E-01
4.53200000E+09,  6.50307092E-01, -2.43723674E-01
4.54400000E+09,  6.10948080E-01, -3.35251787E-01
4.55600000E+09,  5.59359908E-01, -4.18166245E-01
4.56800000E+09,  4.93263605E-01, -4.92926437E-01
4.58000000E+09,  4.20664461E-01, -5.59589411E-01
4.59200000E+09,  3.36545968E-01, -6.13846383E-01
4.60400000E+09,  2.45846606E-01, -6.57030138E-01
4.61600000E+09,  1.50092704E-01, -6.84634314E-01
4.62800000E+09,  5.07304891E-02, -6.99712799E-01
4.64000000E+09, -4.83222192E-02, -6.99833933E-01
4.65200000E+09, -1.49194102E-01, -6.86801840E-01
4.66400000E+09, -2.45413018E-01, -6.57431754E-01
4.67600000E+09, -3.39995000E-01, -6.13450761E-01
4.68800000E+09, -4.25483697E-01, -5.55998573E-01
4.70000000E+09, -5.01439921E-01, -4.87702145E-01
4.71200000E+09, -5.67107702E-01, -4.06218551E-01
4.72400000E+09, -6.20233956E-01, -3.17096800E-01
4.73600000E+09, -6.59517981E-01, -2.18295459E-01
4.74800000E+09, -6.83958794E-01, -1.14705384E-01
4.76000000E+09, -6.92633816E-01, -9.50022175E-03
4.77200000E+09, -6.85526988E-01,  9.58261634E-02
4.78400000E+09, -6.58953246E-01,  1.99825821E-01
4.79600000E+09, -6.18412948E-01,  2.98907046E-01
4.80800000E+09, -5.57589946E-01,  3.94793062E-01
4.82000000E+09, -4.95457481E-01,  4.90005416E-01
4.83200000E+09, -4.01844208E-01,  5.53682642E-01
4.84400000E+09, -3.08617993E-01,  6.10501631E-01
4.85600000E+09, -2.16094307E-01,  6.48016997E-01
4.86800000E+09, -1.41934347E-01,  6.75578747E-01
4.88000000E+09, -9.58427069E-03,  6.88717885E-01
4.89200000E+09,  8.45423287E-02,  6.64648466E-01
4.90400000E+09,  1.95427401E-01,  6.45723866E-01
4.91600000E+09,  2.83988483E-01,  6.08695729E-01
4.92800000E+09,  3.71116056E-01,  5.58616685E-01
4.94000000E+09,  4.43567723E-01,  5.02509888E-01
4.95200000E+09,  5.26013803E-01,  4.27949595E-01
4.96400000E+09,  5.84487830E-01,  3.49072237E-01
4.97600000E+09,  6.28232125E-01,  2.58390813E-01
4.98800000E+09,  6.59182563E-01,  1.64963269E-01
5.00000000E+09,  6.70368096E-01,  5.30508252E-02
5.01200000E+09,  6.71394249E-01, -3.29872519E-02
5.02400000E+09,  6.79195948E-01, -1.24102217E-01
5.03600000E+09,  6.40907123E-01, -2.30820729E-01
5.04800000E+09,  6.14036033E-01, -3.10159543E-01
5.06000000E+09,  5.59832287E-01, -4.05764191E-01
5.07200000E+09,  4.88040174E-01, -4.69648257E-01
5.08400000E+09,  4.26957794E-01, -5.42415077E-01
5.09600000E+09,  3.56095852E-01, -5.95811563E-01
5.10800000E+09,  2.60904431E-01, -6.46349121E-01
5.12000000E+09,  1.88419518E-01, -6.72047071E-01
5.13200000E+09,  7.62490804E-02, -6.83994410E-01
5.14400000E+09, -1.76625809E-02, -6.87539486E-01
5.15600000E+09, -1.31802333E-01, -6.73780772E-01
5.16800000E+09, -2.16435310E-01, -6.51836956E-01
5.18000000E+09, -3.01232019E-01, -6.22019583E-01
5.19200000E+09, -4.05147931E-01, -5.76887903E-01
5.20400000E+09, -4.80878317E-01, -5.08206490E-01
5.21600000E+09, -5.48758066E-01, -4.18829689E-01
5.22800000E+09, -6.15243449E-01, -3.47915427E-01
5.24000000E+09, -6.58561593E-01, -2.45578902E-01
5.25200000E+09, -6.68413490E-01, -1.60560266E-01
5.26400000E+09, -6.67058798E-01, -3.96511982E-02
5.27600000E+09, -6.89634883E-01,  5.17791190E-02
5.28800000E+09, -6.47036956E-01,  1.70948801E-01
5.30000000E+09, -6.16468042E-01,  2.61004225E-01
5.31200000E+09, -5.64069173E-01,  3.63865397E-01
5.32400000E+09, -5.07414140E-01,  4.44488751E-01
5.33600000E+09, -4.30821320E-01,  4.99304265E-01
5.34800000E+09, -3.44333975E-01,  5.82614428E-01
5.36000000E+09, -2.49519703E-01,  6.09769324E-01
5.37200000E+09, -1.46647257E-01,  6.48530073E-01
5.38400000E+09, -4.64614150E-02,  6.67327693E-01
5.39600000E+09,  5.38676216E-02,  6.71378367E-01
5.40800000E+09,  1.62091366E-01,  6.50277533E-01
5.42000000E+09,  2.52523508E-01,  6.20886200E-01
5.43200000E+09,  3.50437503E-01,  5.76381374E-01
5.44400000E+09,  4.28652041E-01,  5.20051676E-01
5.45600000E+09,  5.06256900E-01,  4.55389733E-01
5.46800000E+09,  5.66916186E-01,  3.80842279E-01
5.48000000E+09,  6.14342236E-01,  2.89323407E-01
5.49200000E+09,  6.44078744E-01,  2.00371944E-01
5.50400000E+09,  6.67055907E-01,  1.11578306E-01
5.51600000E+09,  6.67868591E-01,  1.18201978E-02
5.52800000E+09,  6.73317689E-01, -8.43691623E-02
5.54000000E+09,  6.63018204E-01, -1.78258017E-01
5.55200000E+09,  6.22511141E-01, -2.57455493E-01
5.56400000E+09,  5.90482026E-01, -3.65830841E-01
5.57600000E+09,  5.23196237E-01, -4.31158045E-01
5.58800000E+09,  4.78096313E-01, -5.10616389E-01
5.60000000E+09,  3.86813971E-01, -5.68591224E-01
5.61200000E+09,  3.02944387E-01, -6.11097894E-01
5.62400000E+09,  2.13250823E-01, -6.52344393E-01
5.63600000E+09,  1.09867773E-01, -6.58760088E-01
5.64800000E+09,  4.20547520E-02, -6.90689828E-01
5.66000000E+09, -6.54519632E-02, -6.68568685E-01
5.67200000E+09, -1.56443815E-01, -6.59024555E-01
5.68400000E+09, -2.49854733E-01, -6.42741442E-01
5.69600000E+09, -3.32265967E-01, -5.84735425E-01
5.70800000E+09, -4.19811850E-01, -5.18927150E-01
5.72000000E+09, -4.88325417E-01, -4.60750120E-01
5.73200000E+09, -5.49994760E-01, -3.66208607E-01
5.74400000E+09, -5.98690025E-01, -2.87675141E-01
5.75600000E+09, -6.39276766E-01, -1.97579153E-01
5.76800000E+09, -6.65020583E-01, -7.91063844E-02
5.78000000E+09, -6.59647947E-01,  1.63761784E-02
5.79200000E+09, -6.50347851E-01,  1.10100856E-01
5.80400000E+09, -6.09632157E-01,  2.03472239E-01
5.81600000E+09, -5.81850730E-01,  3.11113902E-01
5.82800000E+09, -5.23316104E-01,  4.00783252E-01
5.84000000E+09, -4.56479692E-01,  4.78877536E-01
5.85200000E+09, -3.83717545E-01,  5.36862871E-01
5.86400000E+09, -2.79507453E-01,  5.92797052E-01
5.87600000E+09, -1.79356796E-01,  6.35611894E-01
5.88800000E+09, -8.65283576E-02,  6.46419880E-01
5.90000000E+09,  2.29822176E-02,  6.47945302E-01
5.91200000E+09,  1.15872694E-01,  6.31951431E-01
5.92400000E+09,  2.14995951E-01,  6.27150393E-01
5.93600000E+09,  3.15023808E-01,  5.79940883E-01
5.94800000E+09,  4.01395381E-01,  5.29485616E-01
5.96000000E+09,  4.71748238E-01,  4.71145250E-01
5.97200000E+09,  5.33787264E-01,  3.96727050E-01
5.98400000E+09,  5.99235523E-01,  3.20326857E-01
5.99600000E+09,  6.49598504E-01,  2.21671970E-01
6.00800000E+09,  6.72653958E-01,  1.43570534E-01
6.02000000E+09,  6.72272238E-01,  4.91635388E-02
6.03200000E+09,  6.78782608E-01, -4.64000134E-02
6.04400000E+09,  6.67883259E-01, -1.35611316E-01
6.05600000E+09,  6.41399966E-01, -2.42201177E-01
6.06800000E+09,  6.22389049E-01, -3.19932464E-01
6.08000000E+09,  5.75518564E-01, -3.96348236E-01
6.09200000E+09,  5.02006475E-01, -4.82329178E-01
6.10400000E+09,  4.17812810E-01, -5.22804297E-01
6.11600000E+09,  3.46199790E-01, -5.94851613E-01
6.12800000E+09,  2.48165545E-01, -6.12500651E-01
6.14000000E+09,  1.87053368E-01, -6.49998961E-01
6.15200000E+09,  8.42335325E-02, -6.71148862E-01
6.16400000E+09,  3.83243386E-04, -6.80682381E-01
6.17600000E+09, -1.05808592E-01, -6.50799684E-01
6.18800000E+09, -1.88877478E-01, -6.33455010E-01
6.20000000E+09, -2.72639856E-01, -6.00236371E-01
