! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/15/2024 10:04:37 PM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
2.88800000E+09,  2.70603283E-01,  6.90591881E-01
2.90000000E+09,  3.70544863E-01,  6.39537439E-01
2.91200000E+09,  4.61382245E-01,  5.78419847E-01
2.92400000E+09,  5.42658382E-01,  5.01750318E-01
2.93600000E+09,  6.11579337E-01,  4.15424890E-01
2.94800000E+09,  6.67241918E-01,  3.20559101E-01
2.96000000E+09,  7.07565753E-01,  2.17445085E-01
2.97200000E+09,  7.32363362E-01,  1.09161281E-01
2.98400000E+09,  7.41343309E-01,  4.92885241E-04
2.99600000E+09,  7.31673508E-01, -1.10372191E-01
3.00800000E+09,  7.07213595E-01, -2.19420748E-01
3.02000000E+09,  6.67329254E-01, -3.22849714E-01
3.03200000E+09,  6.11330089E-01, -4.17293432E-01
3.04400000E+09,  5.43301711E-01, -5.03787038E-01
3.05600000E+09,  4.63092485E-01, -5.80526339E-01
3.06800000E+09,  3.71614843E-01, -6.42472863E-01
3.08000000E+09,  2.71371332E-01, -6.89450634E-01
3.09200000E+09,  1.66434009E-01, -7.21623591E-01
3.10400000E+09,  5.55036203E-02, -7.37186442E-01
3.11600000E+09, -5.41062731E-02, -7.37278728E-01
3.12800000E+09, -1.64843292E-01, -7.21092434E-01
3.14000000E+09, -2.70289947E-01, -6.87584730E-01
3.15200000E+09, -3.70473927E-01, -6.38253658E-01
3.16400000E+09, -4.59996319E-01, -5.75294893E-01
3.17600000E+09, -5.40547143E-01, -4.98882711E-01
3.18800000E+09, -6.07276502E-01, -4.09614522E-01
3.20000000E+09, -6.62316947E-01, -3.10440132E-01
3.21200000E+09, -7.01289885E-01, -2.11005267E-01
3.22400000E+09, -7.23845508E-01, -1.02579307E-01
3.23600000E+09, -7.31085737E-01,  5.37394086E-03
3.24800000E+09, -7.22026496E-01,  1.17082382E-01
3.26000000E+09, -6.93419604E-01,  2.23527657E-01
3.27200000E+09, -6.51841782E-01,  3.25509884E-01
3.28400000E+09, -5.95162902E-01,  4.18970448E-01
3.29600000E+09, -5.23857308E-01,  5.01588526E-01
3.30800000E+09, -4.41964913E-01,  5.75429503E-01
3.32000000E+09, -3.51553814E-01,  6.33791886E-01
3.33200000E+09, -2.52988709E-01,  6.79158697E-01
3.34400000E+09, -1.47971921E-01,  7.08618207E-01
3.35600000E+09, -4.13853564E-02,  7.22016336E-01
3.36800000E+09,  6.69239242E-02,  7.20830670E-01
3.38000000E+09,  1.70261194E-01,  7.02344432E-01
3.39200000E+09,  2.72177562E-01,  6.68728790E-01
3.40400000E+09,  3.67637520E-01,  6.19633813E-01
3.41600000E+09,  4.53490634E-01,  5.59111054E-01
3.42800000E+09,  5.34014993E-01,  4.85151259E-01
3.44000000E+09,  6.00019303E-01,  4.03212387E-01
3.45200000E+09,  6.53170431E-01,  3.12226626E-01
3.46400000E+09,  6.92105025E-01,  2.13395831E-01
3.47600000E+09,  7.16920452E-01,  1.08657115E-01
3.48800000E+09,  7.23151573E-01,  3.44072312E-03
3.50000000E+09,  7.16896480E-01, -1.02033687E-01
3.51200000E+09,  6.99088619E-01, -2.06319074E-01
3.52400000E+09,  6.56908259E-01, -3.06876470E-01
3.53600000E+09,  6.07006986E-01, -3.98541867E-01
3.54800000E+09,  5.44233994E-01, -4.83857126E-01
3.56000000E+09,  4.66640603E-01, -5.54994569E-01
3.57200000E+09,  3.77118444E-01, -6.19989264E-01
3.58400000E+09,  2.87490797E-01, -6.72405157E-01
3.59600000E+09,  1.85211426E-01, -7.03398900E-01
3.60800000E+09,  7.92603652E-02, -7.24215901E-01
3.62000000E+09, -3.07955699E-02, -7.26560965E-01
3.63200000E+09, -1.36932608E-01, -7.12764631E-01
3.64400000E+09, -2.39694190E-01, -6.84129503E-01
3.65600000E+09, -3.38851813E-01, -6.40425916E-01
3.66800000E+09, -4.28752503E-01, -5.79830410E-01
3.68000000E+09, -5.11381707E-01, -5.09603987E-01
3.69200000E+09, -5.82474845E-01, -4.26121947E-01
3.70400000E+09, -6.38298975E-01, -3.33223489E-01
3.71600000E+09, -6.80486440E-01, -2.33875461E-01
3.72800000E+09, -7.05934631E-01, -1.25625205E-01
3.74000000E+09, -7.15271331E-01, -1.79939324E-02
3.75200000E+09, -7.08530575E-01,  9.07940817E-02
3.76400000E+09, -6.83911285E-01,  1.96706885E-01
3.77600000E+09, -6.45822768E-01,  2.97989660E-01
3.78800000E+09, -5.92149756E-01,  3.93360685E-01
3.80000000E+09, -5.23744074E-01,  4.75514012E-01
3.81200000E+09, -4.42961700E-01,  5.51222496E-01
3.82400000E+09, -3.54668905E-01,  6.11096392E-01
3.83600000E+09, -2.56472244E-01,  6.57876711E-01
3.84800000E+09, -1.54756213E-01,  6.86217202E-01
3.86000000E+09, -4.78394854E-02,  7.02083624E-01
3.87200000E+09,  5.76989311E-02,  7.01153323E-01
3.88400000E+09,  1.62642724E-01,  6.85124626E-01
3.89600000E+09,  2.62033716E-01,  6.52533429E-01
3.90800000E+09,  3.57403964E-01,  6.06323952E-01
3.92000000E+09,  4.43662506E-01,  5.47415857E-01
3.93200000E+09,  5.19226133E-01,  4.75609958E-01
3.94400000E+09,  5.82633374E-01,  3.95002780E-01
3.95600000E+09,  6.37126762E-01,  3.04559767E-01
3.96800000E+09,  6.75789026E-01,  2.08526452E-01
3.98000000E+09,  6.99074702E-01,  1.07508325E-01
3.99200000E+09,  7.07726240E-01,  7.44616138E-03
4.00400000E+09,  7.02237185E-01, -9.46919931E-02
4.01600000E+09,  6.81667079E-01, -1.97206150E-01
4.02800000E+09,  6.46515804E-01, -2.91683545E-01
4.04000000E+09,  5.97546047E-01, -3.84472221E-01
4.05200000E+09,  5.40180463E-01, -4.65345336E-01
4.06400000E+09,  4.65397971E-01, -5.37642427E-01
4.07600000E+09,  3.84700575E-01, -6.00333787E-01
4.08800000E+09,  2.93428793E-01, -6.50310828E-01
4.10000000E+09,  1.97902203E-01, -6.84991067E-01
4.11200000E+09,  9.50252621E-02, -7.07339575E-01
4.12400000E+09, -7.51518752E-03, -7.13694619E-01
4.13600000E+09, -1.12347981E-01, -7.04336068E-01
4.14800000E+09, -2.12958572E-01, -6.78610161E-01
4.16000000E+09, -3.10912720E-01, -6.40250738E-01
4.17200000E+09, -3.99371687E-01, -5.87745488E-01
4.18400000E+09, -4.83712248E-01, -5.19654081E-01
4.19600000E+09, -5.53768480E-01, -4.39121980E-01
4.20800000E+09, -6.13765277E-01, -3.50085043E-01
4.22000000E+09, -6.58207269E-01, -2.54917442E-01
4.23200000E+09, -6.89145069E-01, -1.51955518E-01
4.24400000E+09, -7.01351289E-01, -4.50747390E-02
4.25600000E+09, -7.00963539E-01,  6.28433309E-02
4.26800000E+09, -6.80096600E-01,  1.68359701E-01
4.28000000E+09, -6.45840474E-01,  2.70017380E-01
4.29200000E+09, -5.94104350E-01,  3.64524198E-01
4.30400000E+09, -5.28921651E-01,  4.51283750E-01
4.31600000E+09, -4.55656839E-01,  5.24725326E-01
4.32800000E+09, -3.69729075E-01,  5.90020621E-01
4.34000000E+09, -2.73737145E-01,  6.37030643E-01
4.35200000E+09, -1.76707260E-01,  6.70699118E-01
4.36400000E+09, -6.92564879E-02,  6.85938415E-01
4.37600000E+09,  3.26633563E-02,  6.91796910E-01
4.38800000E+09,  1.40339721E-01,  6.75351118E-01
4.40000000E+09,  2.36297470E-01,  6.48690942E-01
4.41200000E+09,  3.30281472E-01,  6.05771018E-01
4.42400000E+09,  4.19424692E-01,  5.51363382E-01
4.43600000E+09,  4.96979161E-01,  4.83398716E-01
4.44800000E+09,  5.59850079E-01,  4.04647425E-01
4.46000000E+09,  6.14579500E-01,  3.18659154E-01
4.47200000E+09,  6.54889480E-01,  2.27547771E-01
4.48400000E+09,  6.83142630E-01,  1.32776716E-01
4.49600000E+09,  6.94204208E-01,  3.35593875E-02
4.50800000E+09,  6.92048911E-01, -6.66672711E-02
4.52000000E+09,  6.76496657E-01, -1.65381526E-01
4.53200000E+09,  6.44493814E-01, -2.59245929E-01
4.54400000E+09,  6.03241935E-01, -3.49779174E-01
4.55600000E+09,  5.48565320E-01, -4.32342572E-01
4.56800000E+09,  4.81249056E-01, -5.05477263E-01
4.58000000E+09,  4.06479832E-01, -5.70363190E-01
4.59200000E+09,  3.22826776E-01, -6.21077110E-01
4.60400000E+09,  2.30148472E-01, -6.61732120E-01
4.61600000E+09,  1.33822052E-01, -6.87849266E-01
4.62800000E+09,  3.46487086E-02, -7.00097066E-01
4.64000000E+09, -6.68632676E-02, -6.96923390E-01
4.65200000E+09, -1.66734313E-01, -6.80709043E-01
4.66400000E+09, -2.63450419E-01, -6.48515451E-01
4.67600000E+09, -3.54866922E-01, -6.01958059E-01
4.68800000E+09, -4.39424922E-01, -5.42500445E-01
4.70000000E+09, -5.14628924E-01, -4.72047381E-01
4.71200000E+09, -5.78107811E-01, -3.87664527E-01
4.72400000E+09, -6.27801301E-01, -2.98007438E-01
4.73600000E+09, -6.65130459E-01, -1.97778638E-01
4.74800000E+09, -6.85809286E-01, -9.43630956E-02
4.76000000E+09, -6.90155975E-01,  1.23487826E-02
4.77200000E+09, -6.78715417E-01,  1.18095764E-01
4.78400000E+09, -6.50009943E-01,  2.21671000E-01
4.79600000E+09, -6.07167869E-01,  3.16995314E-01
4.80800000E+09, -5.48002292E-01,  4.15283120E-01
4.82000000E+09, -4.75204678E-01,  5.05644845E-01
4.83200000E+09, -3.90342781E-01,  5.62599962E-01
4.84400000E+09, -2.92056200E-01,  6.19126377E-01
4.85600000E+09, -1.96296632E-01,  6.49593394E-01
4.86800000E+09, -1.18059827E-01,  6.78259064E-01
4.88000000E+09, -1.25726718E-03,  6.89830127E-01
4.89200000E+09,  1.03174494E-01,  6.75117153E-01
4.90400000E+09,  2.16487547E-01,  6.51287372E-01
4.91600000E+09,  3.00084191E-01,  6.03428939E-01
4.92800000E+09,  3.76882718E-01,  5.53220288E-01
4.94000000E+09,  4.58832202E-01,  4.92802281E-01
4.95200000E+09,  5.32322737E-01,  4.10271412E-01
4.96400000E+09,  5.87186500E-01,  3.32219383E-01
4.97600000E+09,  6.34032195E-01,  2.46866459E-01
4.98800000E+09,  6.54530232E-01,  1.50728613E-01
5.00000000E+09,  6.69136636E-01,  4.61006782E-02
5.01200000E+09,  6.79704883E-01, -4.94991273E-02
5.02400000E+09,  6.81158859E-01, -1.41825540E-01
5.03600000E+09,  6.42913223E-01, -2.35409344E-01
5.04800000E+09,  6.10974934E-01, -3.22748530E-01
5.06000000E+09,  5.43566017E-01, -4.07565238E-01
5.07200000E+09,  4.80740675E-01, -4.74200209E-01
5.08400000E+09,  4.22456896E-01, -5.38697771E-01
5.09600000E+09,  3.40987011E-01, -5.97961303E-01
5.10800000E+09,  2.61161748E-01, -6.34030879E-01
5.12000000E+09,  1.77699090E-01, -6.71728754E-01
5.13200000E+09,  6.70161192E-02, -6.83499404E-01
5.14400000E+09, -2.95362530E-02, -6.81483072E-01
5.15600000E+09, -1.30217392E-01, -6.69911054E-01
5.16800000E+09, -2.24228555E-01, -6.45374074E-01
5.18000000E+09, -3.15879370E-01, -6.03937306E-01
5.19200000E+09, -4.14624805E-01, -5.59778584E-01
5.20400000E+09, -4.79895952E-01, -4.99303842E-01
5.21600000E+09, -5.42174403E-01, -4.20473479E-01
5.22800000E+09, -6.04898597E-01, -3.36901657E-01
5.24000000E+09, -6.38069384E-01, -2.45665216E-01
5.25200000E+09, -6.63558274E-01, -1.42880300E-01
5.26400000E+09, -6.73819796E-01, -2.15475168E-02
5.27600000E+09, -6.79247992E-01,  5.77571530E-02
5.28800000E+09, -6.44730901E-01,  1.74528114E-01
5.30000000E+09, -6.05958546E-01,  2.84797113E-01
5.31200000E+09, -5.59640095E-01,  3.62059623E-01
5.32400000E+09, -4.93235341E-01,  4.58236751E-01
5.33600000E+09, -4.18866796E-01,  5.12212588E-01
5.34800000E+09, -3.24015893E-01,  5.91831770E-01
5.36000000E+09, -2.29216090E-01,  6.14552498E-01
5.37200000E+09, -1.30769961E-01,  6.48188018E-01
5.38400000E+09, -4.07263224E-02,  6.62249786E-01
5.39600000E+09,  6.57040526E-02,  6.59156254E-01
5.40800000E+09,  1.74158768E-01,  6.50567638E-01
5.42000000E+09,  2.60730357E-01,  6.15780742E-01
5.43200000E+09,  3.55378961E-01,  5.72818516E-01
5.44400000E+09,  4.36528717E-01,  5.15747701E-01
5.45600000E+09,  4.99817297E-01,  4.41741058E-01
5.46800000E+09,  5.60184342E-01,  3.66747269E-01
5.48000000E+09,  6.09370610E-01,  2.86550919E-01
5.49200000E+09,  6.50747087E-01,  1.86632013E-01
5.50400000E+09,  6.65814002E-01,  9.39782771E-02
5.51600000E+09,  6.61261421E-01,  4.78918617E-03
5.52800000E+09,  6.76484134E-01, -8.86525734E-02
5.54000000E+09,  6.57333337E-01, -2.00537277E-01
5.55200000E+09,  6.13186927E-01, -2.72927864E-01
5.56400000E+09,  5.63906493E-01, -3.70892956E-01
5.57600000E+09,  5.18087345E-01, -4.46986259E-01
5.58800000E+09,  4.57771430E-01, -5.08790018E-01
5.60000000E+09,  3.86141288E-01, -5.74726155E-01
5.61200000E+09,  3.05326708E-01, -6.05578798E-01
5.62400000E+09,  2.30028553E-01, -6.49688552E-01
5.63600000E+09,  1.04601572E-01, -6.56332426E-01
5.64800000E+09,  2.45010037E-02, -6.79306015E-01
5.66000000E+09, -6.45343546E-02, -6.63606741E-01
5.67200000E+09, -1.59381563E-01, -6.41990369E-01
5.68400000E+09, -2.48268979E-01, -6.12637612E-01
5.69600000E+09, -3.31759515E-01, -5.76628271E-01
5.70800000E+09, -4.16991688E-01, -5.11380336E-01
5.72000000E+09, -4.88512383E-01, -4.51999570E-01
5.73200000E+09, -5.42425332E-01, -3.62645827E-01
5.74400000E+09, -5.98886824E-01, -2.75040227E-01
5.75600000E+09, -6.34712177E-01, -1.80028436E-01
5.76800000E+09, -6.56430045E-01, -8.09345676E-02
5.78000000E+09, -6.53547499E-01,  2.60524323E-02
5.79200000E+09, -6.44642716E-01,  1.19415779E-01
5.80400000E+09, -6.13717689E-01,  2.20095064E-01
5.81600000E+09, -5.76844471E-01,  3.22289947E-01
5.82800000E+09, -5.11843625E-01,  4.03579271E-01
5.84000000E+09, -4.46353061E-01,  4.78415697E-01
5.85200000E+09, -3.72383080E-01,  5.45989527E-01
5.86400000E+09, -2.67919211E-01,  5.94585487E-01
5.87600000E+09, -1.71065230E-01,  6.28826440E-01
5.88800000E+09, -8.09365424E-02,  6.44144751E-01
5.90000000E+09,  2.26818214E-02,  6.50983899E-01
5.91200000E+09,  1.22564410E-01,  6.27177187E-01
5.92400000E+09,  2.13528081E-01,  6.15248709E-01
5.93600000E+09,  3.06400450E-01,  5.76522975E-01
5.94800000E+09,  4.06160090E-01,  5.21935695E-01
5.96000000E+09,  4.62058717E-01,  4.55650829E-01
5.97200000E+09,  5.29141174E-01,  3.94921168E-01
5.98400000E+09,  5.87920512E-01,  3.10560674E-01
5.99600000E+09,  6.28860542E-01,  2.29760970E-01
6.00800000E+09,  6.66178644E-01,  1.27706543E-01
6.02000000E+09,  6.71131675E-01,  4.79592353E-02
6.03200000E+09,  6.66348295E-01, -5.61097822E-02
6.04400000E+09,  6.57880113E-01, -1.46395226E-01
6.05600000E+09,  6.31946054E-01, -2.27202510E-01
6.06800000E+09,  6.02628239E-01, -3.23844633E-01
6.08000000E+09,  5.62361924E-01, -4.07042787E-01
6.09200000E+09,  4.94671419E-01, -4.75337138E-01
6.10400000E+09,  4.20002330E-01, -5.21357696E-01
6.11600000E+09,  3.41526558E-01, -5.86768317E-01
6.12800000E+09,  2.46764665E-01, -6.17305989E-01
6.14000000E+09,  1.80522088E-01, -6.48753223E-01
6.15200000E+09,  7.90859147E-02, -6.67550120E-01
6.16400000E+09, -1.12408096E-02, -6.71002700E-01
6.17600000E+09, -1.01031449E-01, -6.51658210E-01
6.18800000E+09, -1.99200373E-01, -6.27286053E-01
6.20000000E+09, -2.76795233E-01, -5.92179500E-01
