! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/16/2024 1:11:07 AM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
9.44000000E+08,  7.03549936E-01,  4.38561254E-01
9.56000000E+08,  7.61711801E-01,  3.25123530E-01
9.68000000E+08,  8.02314350E-01,  2.04348750E-01
9.80000000E+08,  8.23550114E-01,  7.97722913E-02
9.92000000E+08,  8.25583995E-01, -4.88853013E-02
1.00400000E+09,  8.08711267E-01, -1.74603857E-01
1.01600000E+09,  7.72556912E-01, -2.96050592E-01
1.02800000E+09,  7.16936203E-01, -4.11140026E-01
1.04000000E+09,  6.44036186E-01, -5.15894042E-01
1.05200000E+09,  5.58989708E-01, -6.08316999E-01
1.06400000E+09,  4.57819225E-01, -6.85852656E-01
1.07600000E+09,  3.47825019E-01, -7.48370282E-01
1.08800000E+09,  2.28615781E-01, -7.92100738E-01
1.10000000E+09,  1.04897097E-01, -8.16951272E-01
1.11200000E+09, -2.05150443E-02, -8.24163222E-01
1.12400000E+09, -1.44163058E-01, -8.11068267E-01
1.13600000E+09, -2.65394910E-01, -7.78473970E-01
1.14800000E+09, -3.79589473E-01, -7.28858695E-01
1.16000000E+09, -4.86119162E-01, -6.62975592E-01
1.17200000E+09, -5.79437721E-01, -5.81808153E-01
1.18400000E+09, -6.60367501E-01, -4.86720746E-01
1.19600000E+09, -7.24008432E-01, -3.82167639E-01
1.20800000E+09, -7.73673974E-01, -2.68632369E-01
1.22000000E+09, -8.03227878E-01, -1.49565117E-01
1.23200000E+09, -8.15815514E-01, -2.96580482E-02
1.24400000E+09, -8.10354548E-01,  9.40368613E-02
1.25600000E+09, -7.85809294E-01,  2.13388209E-01
1.26800000E+09, -7.44494787E-01,  3.28880148E-01
1.28000000E+09, -6.86105605E-01,  4.33950508E-01
1.29200000E+09, -6.12808786E-01,  5.32271421E-01
1.30400000E+09, -5.25660792E-01,  6.17654830E-01
1.31600000E+09, -4.26384043E-01,  6.87825009E-01
1.32800000E+09, -3.18532178E-01,  7.43440790E-01
1.34000000E+09, -2.04018210E-01,  7.82395021E-01
1.35200000E+09, -8.11720002E-02,  8.05324252E-01
1.36400000E+09,  4.12003417E-02,  8.07710799E-01
1.37600000E+09,  1.62596290E-01,  7.92671828E-01
1.38800000E+09,  2.79213809E-01,  7.58238869E-01
1.40000000E+09,  3.91588170E-01,  7.07072818E-01
1.41200000E+09,  4.92641999E-01,  6.40083096E-01
1.42400000E+09,  5.84198084E-01,  5.58270537E-01
1.43600000E+09,  6.61971830E-01,  4.62522896E-01
1.44800000E+09,  7.24814716E-01,  3.55895005E-01
1.46000000E+09,  7.70150849E-01,  2.41257007E-01
1.47200000E+09,  7.97903630E-01,  1.20772052E-01
1.48400000E+09,  8.07708479E-01, -1.36901747E-03
1.49600000E+09,  7.96974858E-01, -1.24992489E-01
1.50800000E+09,  7.69507228E-01, -2.45289668E-01
1.52000000E+09,  7.23343825E-01, -3.60869172E-01
1.53200000E+09,  6.60114141E-01, -4.66101845E-01
1.54400000E+09,  5.81012991E-01, -5.62093362E-01
1.55600000E+09,  4.87735602E-01, -6.44932320E-01
1.56800000E+09,  3.83714963E-01, -7.10261557E-01
1.58000000E+09,  2.70769973E-01, -7.60343716E-01
1.59200000E+09,  1.51984684E-01, -7.91508013E-01
1.60400000E+09,  2.99955907E-02, -8.05978760E-01
1.61600000E+09, -9.23717524E-02, -7.98831660E-01
1.62800000E+09, -2.11281144E-01, -7.74300993E-01
1.64000000E+09, -3.27644982E-01, -7.34425713E-01
1.65200000E+09, -4.32289522E-01, -6.75135168E-01
1.66400000E+09, -5.27389154E-01, -6.00654076E-01
1.67600000E+09, -6.09884379E-01, -5.15070303E-01
1.68800000E+09, -6.79075829E-01, -4.17180991E-01
1.70000000E+09, -7.32584787E-01, -3.10784351E-01
1.71200000E+09, -7.68026392E-01, -1.96853259E-01
1.72400000E+09, -7.89796973E-01, -7.87767244E-02
1.73600000E+09, -7.91243057E-01,  3.86204891E-02
1.74800000E+09, -7.76063495E-01,  1.58054252E-01
1.76000000E+09, -7.42861069E-01,  2.70603753E-01
1.77200000E+09, -6.94272352E-01,  3.77930023E-01
1.78400000E+09, -6.29621643E-01,  4.76916187E-01
1.79600000E+09, -5.50190745E-01,  5.65107816E-01
1.80800000E+09, -4.59523540E-01,  6.41231066E-01
1.82000000E+09, -3.59349483E-01,  7.00402535E-01
1.83200000E+09, -2.48841884E-01,  7.45106273E-01
1.84400000E+09, -1.34614927E-01,  7.75304174E-01
1.85600000E+09, -1.81357921E-02,  7.85498972E-01
1.86800000E+09,  1.00807046E-01,  7.78481309E-01
1.88000000E+09,  2.16821949E-01,  7.53881045E-01
1.89200000E+09,  3.27949754E-01,  7.13895821E-01
1.90400000E+09,  4.32135856E-01,  6.54967918E-01
1.91600000E+09,  5.26225178E-01,  5.82707881E-01
1.92800000E+09,  6.09319035E-01,  4.96096796E-01
1.94000000E+09,  6.75569807E-01,  3.99221406E-01
1.95200000E+09,  7.29642938E-01,  2.93467271E-01
1.96400000E+09,  7.65396482E-01,  1.78885608E-01
1.97600000E+09,  7.83403505E-01,  6.12440205E-02
1.98800000E+09,  7.84666194E-01, -5.80477502E-02
2.00000000E+09,  7.66538683E-01, -1.75424383E-01
2.01200000E+09,  7.30643130E-01, -2.91318530E-01
2.02400000E+09,  6.79024324E-01, -3.97401296E-01
2.03600000E+09,  6.10032531E-01, -4.95609932E-01
2.04800000E+09,  5.28405837E-01, -5.82753099E-01
2.06000000E+09,  4.33881789E-01, -6.56637804E-01
2.07200000E+09,  3.29508070E-01, -7.14156588E-01
2.08400000E+09,  2.18652155E-01, -7.54274629E-01
2.09600000E+09,  1.02644623E-01, -7.78403121E-01
2.10800000E+09, -1.51920791E-02, -7.83690341E-01
2.12000000E+09, -1.32388668E-01, -7.71799192E-01
2.13200000E+09, -2.46851679E-01, -7.42519753E-01
2.14400000E+09, -3.55366214E-01, -6.95126329E-01
2.15600000E+09, -4.55136183E-01, -6.33328654E-01
2.16800000E+09, -5.44487606E-01, -5.59080980E-01
2.18000000E+09, -6.20838699E-01, -4.71758255E-01
2.19200000E+09, -6.83848270E-01, -3.72427433E-01
2.20400000E+09, -7.28101333E-01, -2.65358204E-01
2.21600000E+09, -7.58252284E-01, -1.52162521E-01
2.22800000E+09, -7.71127647E-01, -3.82065500E-02
2.24000000E+09, -7.67646206E-01,  7.66483855E-02
2.25200000E+09, -7.46064590E-01,  1.89010167E-01
2.26400000E+09, -7.08794581E-01,  2.98039364E-01
2.27600000E+09, -6.54685037E-01,  4.00091966E-01
2.28800000E+09, -5.87039557E-01,  4.92958741E-01
2.30000000E+09, -5.05668531E-01,  5.74387635E-01
2.31200000E+09, -4.14445784E-01,  6.41607393E-01
2.32400000E+09, -3.12196272E-01,  6.97215349E-01
2.33600000E+09, -2.04380258E-01,  7.34212806E-01
2.34800000E+09, -9.25504983E-02,  7.55915143E-01
2.36000000E+09,  2.15778854E-02,  7.60640255E-01
2.37200000E+09,  1.35485646E-01,  7.48669966E-01
2.38400000E+09,  2.47008826E-01,  7.20087554E-01
2.39600000E+09,  3.51565674E-01,  6.74888692E-01
2.40800000E+09,  4.48676890E-01,  6.15085809E-01
2.42000000E+09,  5.35056246E-01,  5.39122347E-01
2.43200000E+09,  6.11635045E-01,  4.52165852E-01
2.44400000E+09,  6.72487402E-01,  3.54586494E-01
2.45600000E+09,  7.18718507E-01,  2.49682460E-01
2.46800000E+09,  7.49700935E-01,  1.37702156E-01
2.48000000E+09,  7.63343016E-01,  2.24906415E-02
2.49200000E+09,  7.58781101E-01, -9.12917416E-02
2.50400000E+09,  7.35942227E-01, -2.05215973E-01
2.51600000E+09,  6.98838373E-01, -3.13146268E-01
2.52800000E+09,  6.44616457E-01, -4.13986918E-01
2.54000000E+09,  5.75171668E-01, -5.06452583E-01
2.55200000E+09,  4.92066043E-01, -5.86669525E-01
2.56400000E+09,  3.97859965E-01, -6.55640885E-01
2.57600000E+09,  2.94740139E-01, -7.05444748E-01
2.58800000E+09,  1.83882504E-01, -7.44211916E-01
2.60000000E+09,  7.16109165E-02, -7.60000104E-01
2.61200000E+09, -4.24196732E-02, -7.61726255E-01
2.62400000E+09, -1.55933798E-01, -7.46387588E-01
2.63600000E+09, -2.66223745E-01, -7.13186052E-01
2.64800000E+09, -3.68145202E-01, -6.64301990E-01
2.66000000E+09, -4.62307089E-01, -5.99417958E-01
2.67200000E+09, -5.46207906E-01, -5.23854040E-01
2.68400000E+09, -6.15752437E-01, -4.35044903E-01
2.69600000E+09, -6.72131179E-01, -3.36234786E-01
2.70800000E+09, -7.14551783E-01, -2.38112579E-01
2.72000000E+09, -7.41258812E-01, -1.27939580E-01
2.73200000E+09, -7.49663695E-01, -1.62430294E-02
2.74400000E+09, -7.43762099E-01,  9.53880524E-02
2.75600000E+09, -7.19814117E-01,  2.02882940E-01
2.76800000E+09, -6.81069727E-01,  3.08712297E-01
2.78000000E+09, -6.25434102E-01,  4.06945430E-01
2.79200000E+09, -5.56355840E-01,  4.94681001E-01
2.80400000E+09, -4.77950289E-01,  5.70259665E-01
2.81600000E+09, -3.87796821E-01,  6.34729593E-01
2.82800000E+09, -2.89523701E-01,  6.85552519E-01
2.84000000E+09, -1.82286496E-01,  7.20661778E-01
2.85200000E+09, -7.37320233E-02,  7.38074794E-01
2.86400000E+09,  3.79979331E-02,  7.41547127E-01
2.87600000E+09,  1.48174074E-01,  7.26584621E-01
2.88800000E+09,  2.53824223E-01,  6.97827728E-01
2.90000000E+09,  3.55791512E-01,  6.50589198E-01
2.91200000E+09,  4.47961809E-01,  5.90421339E-01
2.92400000E+09,  5.31430501E-01,  5.15455346E-01
2.93600000E+09,  6.01695021E-01,  4.30616425E-01
2.94800000E+09,  6.59465746E-01,  3.36928343E-01
2.96000000E+09,  7.02738585E-01,  2.34255712E-01
2.97200000E+09,  7.30774221E-01,  1.25612709E-01
2.98400000E+09,  7.41685490E-01,  1.73871966E-02
2.99600000E+09,  7.34675767E-01, -9.33515425E-02
3.00800000E+09,  7.11295866E-01, -2.02293560E-01
3.02000000E+09,  6.74810062E-01, -3.07015835E-01
3.03200000E+09,  6.21285954E-01, -4.03700589E-01
3.04400000E+09,  5.55113358E-01, -4.90513841E-01
3.05600000E+09,  4.76891801E-01, -5.68347146E-01
3.06800000E+09,  3.86180332E-01, -6.32368070E-01
3.08000000E+09,  2.88313783E-01, -6.81592014E-01
3.09200000E+09,  1.84119683E-01, -7.17073905E-01
3.10400000E+09,  7.49601970E-02, -7.35134716E-01
3.11600000E+09, -3.50195361E-02, -7.37834109E-01
3.12800000E+09, -1.45105752E-01, -7.23729608E-01
3.14000000E+09, -2.50842521E-01, -6.94382400E-01
3.15200000E+09, -3.52384355E-01, -6.47001142E-01
3.16400000E+09, -4.44545810E-01, -5.87609235E-01
3.17600000E+09, -5.26338247E-01, -5.15350048E-01
3.18800000E+09, -5.96163037E-01, -4.31204402E-01
3.20000000E+09, -6.51360816E-01, -3.31213449E-01
3.21200000E+09, -6.95031270E-01, -2.31035946E-01
3.22400000E+09, -7.21398143E-01, -1.24245266E-01
3.23600000E+09, -7.28943743E-01, -1.44288540E-02
3.24800000E+09, -7.23681678E-01,  9.53400425E-02
3.26000000E+09, -7.01215881E-01,  2.04309146E-01
3.27200000E+09, -6.61313471E-01,  3.07655903E-01
3.28400000E+09, -6.07121708E-01,  4.00600967E-01
3.29600000E+09, -5.37409429E-01,  4.86960324E-01
3.30800000E+09, -4.57719821E-01,  5.62777119E-01
3.32000000E+09, -3.67831942E-01,  6.22700469E-01
3.33200000E+09, -2.70297696E-01,  6.72173000E-01
3.34400000E+09, -1.66218819E-01,  7.03066888E-01
3.35600000E+09, -5.98458538E-02,  7.19786739E-01
3.36800000E+09,  4.75203800E-02,  7.21102427E-01
3.38000000E+09,  1.52517779E-01,  7.05019236E-01
3.39200000E+09,  2.54569050E-01,  6.74995069E-01
3.40400000E+09,  3.50212289E-01,  6.28433772E-01
3.41600000E+09,  4.39913772E-01,  5.71049457E-01
3.42800000E+09,  5.19524751E-01,  4.99172271E-01
3.44000000E+09,  5.88239659E-01,  4.17171233E-01
3.45200000E+09,  6.42663057E-01,  3.29180850E-01
3.46400000E+09,  6.85390489E-01,  2.30931313E-01
3.47600000E+09,  7.13184610E-01,  1.28792325E-01
3.48800000E+09,  7.21917021E-01,  2.47299376E-02
3.50000000E+09,  7.19763508E-01, -8.06435857E-02
3.51200000E+09,  7.03712455E-01, -1.84667265E-01
3.52400000E+09,  6.65416548E-01, -2.85335964E-01
3.53600000E+09,  6.21187019E-01, -3.77971574E-01
3.54800000E+09,  5.57940704E-01, -4.68063348E-01
3.56000000E+09,  4.84168957E-01, -5.39595448E-01
3.57200000E+09,  3.99400379E-01, -6.07999547E-01
3.58400000E+09,  3.08068455E-01, -6.63648773E-01
3.59600000E+09,  2.07750260E-01, -6.97320335E-01
3.60800000E+09,  1.02340868E-01, -7.20782267E-01
3.62000000E+09, -7.95670919E-03, -7.29446051E-01
3.63200000E+09, -1.13286818E-01, -7.18372604E-01
3.64400000E+09, -2.19735577E-01, -6.91467505E-01
3.65600000E+09, -3.18290483E-01, -6.51654311E-01
3.66800000E+09, -4.10368356E-01, -5.94897297E-01
3.68000000E+09, -4.96457397E-01, -5.26109616E-01
3.69200000E+09, -5.68285418E-01, -4.44515663E-01
3.70400000E+09, -6.25949467E-01, -3.52469979E-01
3.71600000E+09, -6.70951069E-01, -2.54755805E-01
3.72800000E+09, -7.00629632E-01, -1.47291539E-01
3.74000000E+09, -7.12710358E-01, -4.12950329E-02
3.75200000E+09, -7.10549630E-01,  6.89987911E-02
3.76400000E+09, -6.89125001E-01,  1.75309890E-01
3.77600000E+09, -6.53303352E-01,  2.77211211E-01
3.78800000E+09, -6.03168470E-01,  3.74277685E-01
3.80000000E+09, -5.37113153E-01,  4.58941850E-01
3.81200000E+09, -4.58664540E-01,  5.36501618E-01
3.82400000E+09, -3.72988189E-01,  5.99987571E-01
3.83600000E+09, -2.75094660E-01,  6.49170478E-01
3.84800000E+09, -1.74963792E-01,  6.81096735E-01
3.86000000E+09, -6.79362467E-02,  6.99862216E-01
3.87200000E+09,  3.78228075E-02,  7.01974030E-01
3.88400000E+09,  1.42649338E-01,  6.88281194E-01
3.89600000E+09,  2.44043084E-01,  6.59464233E-01
3.90800000E+09,  3.39849352E-01,  6.16244014E-01
3.92000000E+09,  4.27660328E-01,  5.58641725E-01
3.93200000E+09,  5.04979831E-01,  4.92004789E-01
3.94400000E+09,  5.71644610E-01,  4.10655202E-01
3.95600000E+09,  6.27246318E-01,  3.21214397E-01
3.96800000E+09,  6.67517119E-01,  2.27190480E-01
3.98000000E+09,  6.94155087E-01,  1.28454185E-01
3.99200000E+09,  7.05541470E-01,  2.85581284E-02
4.00400000E+09,  7.03204073E-01, -7.72829406E-02
4.01600000E+09,  6.87043306E-01, -1.75557229E-01
4.02800000E+09,  6.52493607E-01, -2.74482881E-01
4.04000000E+09,  6.10356376E-01, -3.66617350E-01
4.05200000E+09,  5.50364765E-01, -4.50330186E-01
4.06400000E+09,  4.80291521E-01, -5.24959328E-01
4.07600000E+09,  4.01143241E-01, -5.88352318E-01
4.08800000E+09,  3.13410988E-01, -6.41816095E-01
4.10000000E+09,  2.16933518E-01, -6.79200133E-01
4.11200000E+09,  1.16482995E-01, -7.03393123E-01
4.12400000E+09,  1.41669201E-02, -7.12954931E-01
4.13600000E+09, -9.07850325E-02, -7.07451051E-01
4.14800000E+09, -1.91730215E-01, -6.84766674E-01
4.16000000E+09, -2.90424521E-01, -6.48346632E-01
4.17200000E+09, -3.80682525E-01, -5.98829287E-01
4.18400000E+09, -4.66664151E-01, -5.35258609E-01
4.19600000E+09, -5.39714551E-01, -4.58148954E-01
4.20800000E+09, -6.00909918E-01, -3.70551756E-01
4.22000000E+09, -6.49651352E-01, -2.76515548E-01
4.23200000E+09, -6.83997566E-01, -1.74309323E-01
4.24400000E+09, -7.01177564E-01, -6.69952750E-02
4.25600000E+09, -7.02907720E-01,  3.93609725E-02
4.26800000E+09, -6.85457332E-01,  1.46158678E-01
4.28000000E+09, -6.55054111E-01,  2.48245083E-01
4.29200000E+09, -6.07107060E-01,  3.45343458E-01
4.30400000E+09, -5.45084854E-01,  4.34173608E-01
4.31600000E+09, -4.73011488E-01,  5.10569692E-01
4.32800000E+09, -3.88060048E-01,  5.76460873E-01
4.34000000E+09, -2.93228763E-01,  6.27574608E-01
4.35200000E+09, -1.97632669E-01,  6.63472534E-01
4.36400000E+09, -9.13721704E-02,  6.84250377E-01
4.37600000E+09,  1.29394028E-02,  6.93649860E-01
4.38800000E+09,  1.16390337E-01,  6.84941874E-01
4.40000000E+09,  2.17434278E-01,  6.57034017E-01
4.41200000E+09,  3.11988576E-01,  6.14613961E-01
4.42400000E+09,  4.01570153E-01,  5.63067235E-01
4.43600000E+09,  4.82044454E-01,  4.97126016E-01
4.44800000E+09,  5.45833769E-01,  4.21509943E-01
4.46000000E+09,  6.03441701E-01,  3.38274547E-01
4.47200000E+09,  6.47983186E-01,  2.48871035E-01
4.48400000E+09,  6.78637324E-01,  1.52499529E-01
4.49600000E+09,  6.93484447E-01,  5.13856073E-02
4.50800000E+09,  6.92509749E-01, -4.75291532E-02
4.52000000E+09,  6.79197741E-01, -1.47587409E-01
4.53200000E+09,  6.50825655E-01, -2.40949907E-01
4.54400000E+09,  6.12002408E-01, -3.32504579E-01
4.55600000E+09,  5.59281568E-01, -4.16755815E-01
4.56800000E+09,  4.95386110E-01, -4.91798539E-01
4.58000000E+09,  4.21611441E-01, -5.58401331E-01
4.59200000E+09,  3.39208143E-01, -6.12798597E-01
4.60400000E+09,  2.48087749E-01, -6.54355581E-01
4.61600000E+09,  1.52477420E-01, -6.84368801E-01
4.62800000E+09,  5.31031334E-02, -7.00148955E-01
4.64000000E+09, -4.64964457E-02, -6.99658527E-01
4.65200000E+09, -1.47909127E-01, -6.86562616E-01
4.66400000E+09, -2.43742886E-01, -6.58021868E-01
4.67600000E+09, -3.38142796E-01, -6.14247934E-01
4.68800000E+09, -4.23625623E-01, -5.57073638E-01
4.70000000E+09, -5.00545628E-01, -4.88652452E-01
4.71200000E+09, -5.65912389E-01, -4.06706329E-01
4.72400000E+09, -6.20494329E-01, -3.18532354E-01
4.73600000E+09, -6.59604766E-01, -2.19862658E-01
4.74800000E+09, -6.84129487E-01, -1.16398359E-01
4.76000000E+09, -6.93318244E-01, -1.25069027E-02
4.77200000E+09, -6.85003759E-01,  9.52736167E-02
4.78400000E+09, -6.58119738E-01,  1.99323805E-01
4.79600000E+09, -6.18508378E-01,  2.98292383E-01
4.80800000E+09, -5.62513312E-01,  4.01872580E-01
4.82000000E+09, -4.91351242E-01,  4.84603436E-01
4.83200000E+09, -4.06793138E-01,  5.47293355E-01
4.84400000E+09, -3.17412788E-01,  6.13550884E-01
4.85600000E+09, -2.14202042E-01,  6.39199588E-01
4.86800000E+09, -1.33640737E-01,  6.62405757E-01
4.88000000E+09, -2.00438861E-02,  6.79686448E-01
4.89200000E+09,  8.30289703E-02,  6.66640928E-01
4.90400000E+09,  1.87228549E-01,  6.60554200E-01
4.91600000E+09,  2.86554183E-01,  6.05101705E-01
4.92800000E+09,  3.71388286E-01,  5.69957564E-01
4.94000000E+09,  4.46796167E-01,  5.00067741E-01
4.95200000E+09,  5.20477875E-01,  4.30084138E-01
4.96400000E+09,  5.84796592E-01,  3.53196521E-01
4.97600000E+09,  6.32227418E-01,  2.59776017E-01
4.98800000E+09,  6.59818354E-01,  1.67450387E-01
5.00000000E+09,  6.73297073E-01,  5.67605915E-02
5.01200000E+09,  6.83991161E-01, -3.73349462E-02
5.02400000E+09,  6.80307521E-01, -1.31866190E-01
5.03600000E+09,  6.48619177E-01, -2.31435187E-01
5.04800000E+09,  6.18290453E-01, -3.12711389E-01
5.06000000E+09,  5.61382050E-01, -3.99172300E-01
5.07200000E+09,  4.89493805E-01, -4.69792170E-01
5.08400000E+09,  4.35620812E-01, -5.43398877E-01
5.09600000E+09,  3.52644669E-01, -5.98998538E-01
5.10800000E+09,  2.68151008E-01, -6.52516705E-01
5.12000000E+09,  1.85540279E-01, -6.72215916E-01
5.13200000E+09,  7.61744868E-02, -6.88188813E-01
5.14400000E+09, -2.14792626E-02, -6.93245659E-01
5.15600000E+09, -1.24928376E-01, -6.82908383E-01
5.16800000E+09, -2.16135341E-01, -6.48447000E-01
5.18000000E+09, -3.13069780E-01, -6.25780711E-01
5.19200000E+09, -4.03748021E-01, -5.70548781E-01
5.20400000E+09, -4.73418825E-01, -5.07661271E-01
5.21600000E+09, -5.41963148E-01, -4.28008253E-01
5.22800000E+09, -6.14412098E-01, -3.48955099E-01
5.24000000E+09, -6.45367132E-01, -2.51559821E-01
5.25200000E+09, -6.62202728E-01, -1.62127414E-01
5.26400000E+09, -6.78327022E-01, -3.51264214E-02
5.27600000E+09, -6.78999518E-01,  5.47544648E-02
5.28800000E+09, -6.57036271E-01,  1.54750628E-01
5.30000000E+09, -6.11711584E-01,  2.70287741E-01
5.31200000E+09, -5.71606705E-01,  3.59609451E-01
5.32400000E+09, -4.98432364E-01,  4.44295802E-01
5.33600000E+09, -4.31970838E-01,  5.13913692E-01
5.34800000E+09, -3.56769528E-01,  5.76296916E-01
5.36000000E+09, -2.44193135E-01,  6.10406517E-01
5.37200000E+09, -1.44246424E-01,  6.45223081E-01
5.38400000E+09, -4.94879483E-02,  6.68106813E-01
5.39600000E+09,  4.62702250E-02,  6.61084837E-01
5.40800000E+09,  1.50789309E-01,  6.52218630E-01
5.42000000E+09,  2.47108850E-01,  6.17000048E-01
5.43200000E+09,  3.51838669E-01,  5.81126124E-01
5.44400000E+09,  4.30413278E-01,  5.23160168E-01
5.45600000E+09,  5.07747826E-01,  4.57131830E-01
5.46800000E+09,  5.54605187E-01,  3.75226841E-01
5.48000000E+09,  6.18627867E-01,  2.93151627E-01
5.49200000E+09,  6.54081547E-01,  1.93624020E-01
5.50400000E+09,  6.64635709E-01,  1.06150908E-01
5.51600000E+09,  6.83776999E-01,  1.18715253E-02
5.52800000E+09,  6.88861448E-01, -9.17174379E-02
5.54000000E+09,  6.57427681E-01, -1.90502512E-01
5.55200000E+09,  6.30879745E-01, -2.72692073E-01
5.56400000E+09,  5.88875074E-01, -3.55089022E-01
5.57600000E+09,  5.18018151E-01, -4.26684933E-01
5.58800000E+09,  4.68437013E-01, -5.00754417E-01
5.60000000E+09,  4.00324670E-01, -5.64445230E-01
5.61200000E+09,  2.98314670E-01, -6.03807113E-01
5.62400000E+09,  2.32584446E-01, -6.43392283E-01
5.63600000E+09,  1.32422455E-01, -6.67736727E-01
5.64800000E+09,  2.35294005E-02, -6.97472240E-01
5.66000000E+09, -7.04609521E-02, -6.68113541E-01
5.67200000E+09, -1.52025741E-01, -6.57469401E-01
5.68400000E+09, -2.39745428E-01, -6.21476058E-01
5.69600000E+09, -3.41775201E-01, -5.83046112E-01
5.70800000E+09, -4.21818281E-01, -5.13507265E-01
5.72000000E+09, -4.91022760E-01, -4.47447909E-01
5.73200000E+09, -5.52715321E-01, -3.83923542E-01
5.74400000E+09, -5.94925324E-01, -2.88666799E-01
5.75600000E+09, -6.36123905E-01, -1.96928167E-01
5.76800000E+09, -6.54498654E-01, -8.78246008E-02
5.78000000E+09, -6.65301860E-01,  6.91184466E-03
5.79200000E+09, -6.57387672E-01,  1.13147004E-01
5.80400000E+09, -6.17929907E-01,  2.13086579E-01
5.81600000E+09, -5.86267646E-01,  3.16134418E-01
5.82800000E+09, -5.27722428E-01,  4.00371929E-01
5.84000000E+09, -4.53866922E-01,  4.78180345E-01
5.85200000E+09, -3.81480723E-01,  5.33882303E-01
5.86400000E+09, -2.78206536E-01,  5.96844106E-01
5.87600000E+09, -1.79687447E-01,  6.25084262E-01
5.88800000E+09, -8.80263805E-02,  6.48011910E-01
5.90000000E+09,  2.34612106E-02,  6.55769421E-01
5.91200000E+09,  1.08332535E-01,  6.44026487E-01
5.92400000E+09,  2.16146933E-01,  6.20691359E-01
5.93600000E+09,  3.04584453E-01,  5.84642767E-01
5.94800000E+09,  4.01254682E-01,  5.31334666E-01
5.96000000E+09,  4.57638634E-01,  4.67505759E-01
5.97200000E+09,  5.21895396E-01,  4.07481796E-01
5.98400000E+09,  5.86280652E-01,  3.15115671E-01
5.99600000E+09,  6.38663728E-01,  2.19708521E-01
6.00800000E+09,  6.65514356E-01,  1.45043956E-01
6.02000000E+09,  6.79518598E-01,  4.80767337E-02
6.03200000E+09,  6.77117772E-01, -6.33737657E-02
6.04400000E+09,  6.61792617E-01, -1.46182374E-01
6.05600000E+09,  6.42530231E-01, -2.10864053E-01
6.06800000E+09,  6.17462696E-01, -3.26690598E-01
6.08000000E+09,  5.71958074E-01, -4.05150739E-01
6.09200000E+09,  5.05268118E-01, -4.83061067E-01
6.10400000E+09,  4.20889920E-01, -5.19924961E-01
6.11600000E+09,  3.57497000E-01, -5.79560692E-01
6.12800000E+09,  2.49079418E-01, -6.17740650E-01
6.14000000E+09,  1.73569328E-01, -6.64612756E-01
6.15200000E+09,  9.04670179E-02, -6.70748865E-01
6.16400000E+09,  5.16029218E-03, -6.76326873E-01
6.17600000E+09, -1.02342247E-01, -6.57817817E-01
6.18800000E+09, -1.88566853E-01, -6.34311799E-01
6.20000000E+09, -2.71918395E-01, -6.07602198E-01
