! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/16/2024 1:11:35 AM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
5.12000000E+09,  1.78223256E-01, -6.77893960E-01
5.13200000E+09,  8.27222043E-02, -6.93534253E-01
5.14400000E+09, -1.59040531E-02, -6.93871456E-01
5.15600000E+09, -1.19236771E-01, -6.89522962E-01
5.16800000E+09, -2.18885304E-01, -6.43271800E-01
5.18000000E+09, -3.05837364E-01, -6.20722713E-01
5.19200000E+09, -3.92552751E-01, -5.66467696E-01
5.20400000E+09, -4.71726576E-01, -5.18987005E-01
5.21600000E+09, -5.39015035E-01, -4.21302615E-01
5.22800000E+09, -6.13626394E-01, -3.46865260E-01
5.24000000E+09, -6.47020234E-01, -2.49502152E-01
5.25200000E+09, -6.69511079E-01, -1.52867204E-01
5.26400000E+09, -6.74449901E-01, -3.99449242E-02
5.27600000E+09, -6.79113066E-01,  6.12033195E-02
5.28800000E+09, -6.64197635E-01,  1.67081640E-01
5.30000000E+09, -6.25636459E-01,  2.73145102E-01
5.31200000E+09, -5.71798573E-01,  3.61952369E-01
5.32400000E+09, -4.97802918E-01,  4.39511275E-01
5.33600000E+09, -4.33264448E-01,  5.16508879E-01
5.34800000E+09, -3.46979704E-01,  5.70218391E-01
5.36000000E+09, -2.43938253E-01,  6.13668816E-01
5.37200000E+09, -1.46747521E-01,  6.48798151E-01
5.38400000E+09, -5.00826145E-02,  6.59881474E-01
5.39600000E+09,  5.07964829E-02,  6.63716519E-01
5.40800000E+09,  1.49702782E-01,  6.47458819E-01
5.42000000E+09,  2.54554368E-01,  6.24326936E-01
5.43200000E+09,  3.56990213E-01,  5.77468455E-01
5.44400000E+09,  4.32417719E-01,  5.15962328E-01
5.45600000E+09,  4.99665881E-01,  4.51668423E-01
5.46800000E+09,  5.65654090E-01,  3.79305354E-01
5.48000000E+09,  6.16960405E-01,  2.96706184E-01
5.49200000E+09,  6.48739247E-01,  1.99532784E-01
5.50400000E+09,  6.68419337E-01,  1.02865997E-01
5.51600000E+09,  6.80188918E-01,  9.57580624E-03
5.52800000E+09,  6.83596691E-01, -7.78834623E-02
5.54000000E+09,  6.67333279E-01, -1.85473025E-01
5.55200000E+09,  6.27516488E-01, -2.79429711E-01
5.56400000E+09,  5.79877554E-01, -3.52010226E-01
5.57600000E+09,  5.29233485E-01, -4.30047106E-01
5.58800000E+09,  4.67889195E-01, -5.04892273E-01
5.60000000E+09,  3.96300919E-01, -5.76011589E-01
5.61200000E+09,  3.01356427E-01, -6.25206733E-01
5.62400000E+09,  2.14751316E-01, -6.53102156E-01
5.63600000E+09,  1.19081647E-01, -6.62245479E-01
5.64800000E+09,  3.68564683E-02, -6.82205641E-01
5.66000000E+09, -7.04676514E-02, -6.77679393E-01
5.67200000E+09, -1.65954392E-01, -6.47690458E-01
5.68400000E+09, -2.44224275E-01, -6.40679032E-01
5.69600000E+09, -3.30639521E-01, -5.75133232E-01
5.70800000E+09, -4.17377533E-01, -5.18674222E-01
5.72000000E+09, -4.88228160E-01, -4.44828647E-01
5.73200000E+09, -5.49593651E-01, -3.68850211E-01
5.74400000E+09, -5.97149489E-01, -2.81001740E-01
5.75600000E+09, -6.32542347E-01, -1.85199732E-01
5.76800000E+09, -6.52491918E-01, -9.25290332E-02
5.78000000E+09, -6.58366838E-01,  1.03546816E-02
5.79200000E+09, -6.46915312E-01,  1.03084838E-01
5.80400000E+09, -6.09310745E-01,  2.11468465E-01
5.81600000E+09, -5.83447427E-01,  3.23345070E-01
5.82800000E+09, -5.20113266E-01,  3.99577727E-01
5.84000000E+09, -4.48631350E-01,  4.76078985E-01
5.85200000E+09, -3.82931728E-01,  5.42832437E-01
5.86400000E+09, -2.77878051E-01,  5.88537571E-01
5.87600000E+09, -1.76475298E-01,  6.26536645E-01
5.88800000E+09, -8.47927353E-02,  6.44498060E-01
5.90000000E+09,  2.05048070E-02,  6.55130785E-01
5.91200000E+09,  1.10867840E-01,  6.43262359E-01
5.92400000E+09,  2.08426498E-01,  6.22524756E-01
5.93600000E+09,  3.07804706E-01,  5.85510557E-01
5.94800000E+09,  3.96908208E-01,  5.33005209E-01
5.96000000E+09,  4.69338731E-01,  4.64666642E-01
5.97200000E+09,  5.38298685E-01,  3.96472580E-01
5.98400000E+09,  5.96113650E-01,  3.13048890E-01
5.99600000E+09,  6.32117710E-01,  2.14357094E-01
6.00800000E+09,  6.64742433E-01,  1.42089821E-01
6.02000000E+09,  6.81080535E-01,  4.67889556E-02
6.03200000E+09,  6.74528588E-01, -6.15860629E-02
6.04400000E+09,  6.64181295E-01, -1.38713004E-01
6.05600000E+09,  6.40496201E-01, -2.31081045E-01
6.06800000E+09,  6.28304243E-01, -3.27006576E-01
6.08000000E+09,  5.62971165E-01, -4.04958299E-01
6.09200000E+09,  5.04896983E-01, -4.64357845E-01
6.10400000E+09,  4.34497946E-01, -5.19689760E-01
6.11600000E+09,  3.55845830E-01, -5.84970243E-01
6.12800000E+09,  2.49258876E-01, -6.21168858E-01
6.14000000E+09,  1.87577098E-01, -6.57684463E-01
6.15200000E+09,  9.36419307E-02, -6.68106749E-01
6.16400000E+09, -8.64397337E-03, -6.68491119E-01
6.17600000E+09, -9.31717217E-02, -6.54778475E-01
6.18800000E+09, -1.92113826E-01, -6.43988203E-01
6.20000000E+09, -2.75829068E-01, -6.06800808E-01
