0.1M NaCl,,
f(GHz)           ,e1,e2
1952000000,75.48083,17.8593133333333
1964000000,75.4990733333333,17.7834166666667
1976000000,75.5302233333333,17.7225433333333
1988000000,75.57181,17.67606
2000000000,75.61144,17.6542333333333
2012000000,75.6560666666667,17.63395
2024000000,75.6986766666667,17.64173
2036000000,75.7322133333333,17.65438
2048000000,75.7581566666667,17.6754066666667
2060000000,75.7736633333333,17.6955
2072000000,75.7808533333333,17.7140233333333
2084000000,75.7798366666667,17.72652
2096000000,75.7705333333333,17.7350366666667
2108000000,75.7613566666667,17.7386666666667
2120000000,75.75181,17.7402066666667
2132000000,75.7426866666667,17.7384433333333
2144000000,75.73744,17.7382
2156000000,75.73216,17.7348033333333
2168000000,75.7208033333333,17.7319733333333
2180000000,75.7103133333333,17.7353966666667
2192000000,75.6972366666667,17.7305766666667
2204000000,75.6827933333333,17.7246933333333
2216000000,75.6605133333333,17.7236766666667
2228000000,75.6429366666667,17.7146333333333
2240000000,75.61937,17.7173333333333
2252000000,75.5947466666667,17.7257466666667
2264000000,75.57421,17.7273866666667
2276000000,75.5533,17.7363833333333
2288000000,75.5296733333333,17.7475733333333
2300000000,75.5061333333333,17.7602633333333
2312000000,75.4823033333333,17.7691833333333
2324000000,75.4612866666667,17.7731566666667
2336000000,75.4437533333333,17.7781666666667
2348000000,75.4218033333333,17.77829
2360000000,75.3993066666667,17.7793533333333
2372000000,75.37578,17.7782433333333
2384000000,75.3516666666667,17.7776233333333
2396000000,75.32622,17.7772733333333
2408000000,75.3023533333333,17.7754566666667
2420000000,75.2791066666667,17.7727366666667
2432000000,75.25649,17.7681933333333
2444000000,75.23315,17.7625533333333
2456000000,75.20584,17.7567833333333
2468000000,75.18164,17.7460833333333
2480000000,75.15865,17.73136
2492000000,75.12985,17.7167166666667
2504000000,75.1037333333333,17.6960133333333
2516000000,75.07103,17.6836033333333
2528000000,75.0421933333333,17.6710833333333
2540000000,75.01335,17.6453733333333
2552000000,74.9874233333333,17.6340866666667
2564000000,74.96416,17.61863
2576000000,74.94332,17.60707
2588000000,74.92442,17.5924
2600000000,74.91092,17.5774666666667
2612000000,74.8995566666667,17.5606266666667
2624000000,74.8924466666667,17.5395133333333
2636000000,74.8888833333333,17.51721
2648000000,74.8921333333333,17.4956966666667
2660000000,74.8980233333333,17.4748133333333
2672000000,74.9083766666667,17.4544233333333
2684000000,74.92188,17.43773
2696000000,74.9403866666667,17.42371
2708000000,74.9584433333333,17.4138866666667
2720000000,74.9798666666667,17.40965
2732000000,75.0029533333333,17.40828
2744000000,75.0280933333333,17.40952
2756000000,75.0517466666667,17.4209366666667
2768000000,75.0735366666667,17.4360066666667
2780000000,75.0905466666667,17.4559233333333
2792000000,75.1034533333333,17.4744766666667
2804000000,75.1112333333333,17.5085066666667
2816000000,75.1137266666667,17.5412033333333
2828000000,75.10886,17.57546
2840000000,75.1025933333334,17.61465
2852000000,75.0930566666667,17.6555733333333
2864000000,75.0808233333333,17.6985733333333
2876000000,75.0639566666667,17.7331766666667
2888000000,75.04589,17.7704833333333
2900000000,75.0278733333333,17.8079766666667
2912000000,75.01118,17.8427866666667
2924000000,74.9896166666667,17.87392
2936000000,74.9679566666667,17.90211
2948000000,74.94332,17.9294033333333
2960000000,74.91891,17.9529166666667
2972000000,74.89032,17.97345
2984000000,74.8627566666667,17.99315
2996000000,74.83794,18.01093
3008000000,74.8093666666667,18.02755
3020000000,74.7861566666667,18.0385233333333
3032000000,74.7649766666667,18.0492
3044000000,74.7350833333333,18.0584266666667
3056000000,74.7120533333333,18.06509
3068000000,74.6844066666667,18.0769633333333
3080000000,74.65947,18.08572
3092000000,74.6317966666667,18.0988766666667
3104000000,74.6092133333333,18.10568
3116000000,74.5837966666667,18.1190866666667
3128000000,74.5605566666667,18.13327
3140000000,74.53645,18.1455166666667
3152000000,74.51507,18.15884
3164000000,74.4934133333333,18.1728333333333
3176000000,74.4734833333333,18.18486
3188000000,74.45517,18.19739
3200000000,74.4386533333333,18.2083733333333
3212000000,74.42128,18.2181066666667
3224000000,74.4038966666667,18.2289
3236000000,74.3883066666667,18.23704
3248000000,74.3712966666667,18.2464033333333
3260000000,74.3576,18.25299
3272000000,74.34282,18.2589133333333
3284000000,74.3283233333333,18.2665833333333
3296000000,74.3174833333333,18.27102
3308000000,74.3034466666667,18.27652
3320000000,74.29227,18.2799866666667
3332000000,74.2825633333333,18.2876666666667
3344000000,74.2719333333333,18.29793
3356000000,74.26056,18.3055
3368000000,74.25454,18.3119766666667
3380000000,74.2421133333333,18.3260233333333
3392000000,74.23197,18.3433766666667
3404000000,74.2237866666667,18.35739
3416000000,74.2151166666667,18.3759466666667
3428000000,74.2057566666667,18.3945866666667
3440000000,74.1978133333333,18.4199866666667
3452000000,74.1888233333333,18.4420666666667
3464000000,74.18087,18.46613
3476000000,74.1735933333333,18.4919033333333
3488000000,74.1631833333333,18.51718
3500000000,74.1550433333333,18.5430466666667
3512000000,74.1455133333333,18.5705566666667
3524000000,74.1350833333333,18.59793
3536000000,74.1249833333333,18.6247733333333
3548000000,74.1125833333333,18.6498566666667
3560000000,74.09736,18.6753933333333
3572000000,74.0831,18.7003666666667
3584000000,74.0646433333333,18.7246666666667
3596000000,74.04814,18.74773
3608000000,74.03525,18.7637833333333
3620000000,74.01367,18.78486
3632000000,73.9912466666667,18.8078166666667
3644000000,73.9673633333333,18.82832
3656000000,73.9438,18.8473466666667
3668000000,73.92114,18.8645233333333
3680000000,73.8917766666667,18.8836366666667
3692000000,73.86655,18.9090266666667
3704000000,73.84134,18.9329
3716000000,73.8167033333333,18.95596
3728000000,73.7942933333333,18.9789466666667
3740000000,73.7751966666667,19.0007466666667
3752000000,73.7561533333333,19.0211833333333
3764000000,73.7375,19.0394733333333
3776000000,73.7200133333333,19.0580566666667
3788000000,73.7022666666667,19.0774866666667
3800000000,73.6857566666667,19.0955533333333
3812000000,73.6693766666667,19.1131966666667
3824000000,73.65314,19.1304666666667
3836000000,73.6381033333333,19.1485533333333
3848000000,73.6217966666667,19.16358
3860000000,73.6049766666667,19.1810433333333
3872000000,73.59465,19.1943866666667
3884000000,73.5732266666667,19.21429
3896000000,73.5537733333333,19.2289966666667
3908000000,73.5393033333333,19.24206
3920000000,73.52243,19.2598
3932000000,73.5035433333333,19.2777033333333
3944000000,73.4851966666667,19.2950266666667
3956000000,73.4685766666667,19.3118933333333
3968000000,73.4525266666667,19.33191
3980000000,73.4347666666667,19.35083
3992000000,73.41581,19.3706333333333
4004000000,73.4038966666667,19.3927933333333
4016000000,73.3893966666667,19.41425
4028000000,73.3729933333333,19.43448
4040000000,73.3597266666667,19.4558133333333
4052000000,73.3479533333333,19.4784333333333
4064000000,73.33625,19.5009366666667
4076000000,73.32468,19.5245833333333
4088000000,73.31406,19.5471533333333
4100000000,73.3040966666667,19.56983
4112000000,73.29374,19.5931333333333
4124000000,73.2809166666667,19.6149466666667
4136000000,73.2702833333333,19.6364733333333
4148000000,73.25726,19.66062
4160000000,73.24121,19.68331
4172000000,73.22691,19.7049433333333
4184000000,73.2111233333333,19.7292266666667
4196000000,73.19044,19.7543833333333
4208000000,73.17557,19.7772533333333
4220000000,73.15673,19.8053066666667
4232000000,73.13619,19.8367133333333
4244000000,73.1184466666667,19.85908
4256000000,73.1005033333333,19.8872166666667
4268000000,73.0804733333333,19.9146833333333
4280000000,73.0617366666667,19.9362566666667
4292000000,73.0431366666667,19.96591
4304000000,73.0252966666667,19.99079
4316000000,73.0080866666667,20.0185366666667
4328000000,72.9911633333333,20.0432533333333
4340000000,72.9731066666667,20.0685433333333
4352000000,72.9563166666667,20.09384
4364000000,72.9378066666667,20.11828
4376000000,72.91893,20.1421033333333
4388000000,72.8992566666667,20.1683666666667
4400000000,72.8824966666667,20.1912766666667
4412000000,72.8638266666667,20.22077
4424000000,72.84497,20.2408933333333
4436000000,72.83092,20.2655866666667
4448000000,72.8121266666667,20.2923933333333
4460000000,72.7957033333333,20.3109933333333
4472000000,72.7771533333333,20.3373266666667
4484000000,72.7561366666667,20.3593
4496000000,72.7362833333333,20.3863433333333
4508000000,72.7150933333333,20.4078166666667
4520000000,72.6978466666667,20.4332766666667
4532000000,72.67907,20.4571666666667
4544000000,72.6542833333333,20.48616
4556000000,72.6340233333333,20.5079933333333
4568000000,72.6136166666667,20.5343466666667
4580000000,72.5960066666667,20.5600033333333
4592000000,72.5769266666667,20.5862033333333
4604000000,72.55704,20.61192
4616000000,72.5398233333333,20.6376733333333
4628000000,72.5201266666667,20.6624633333333
4640000000,72.5032833333333,20.6868933333333
4652000000,72.4844233333333,20.7111166666667
4664000000,72.46618,20.73487
4676000000,72.4486333333333,20.7587933333333
4688000000,72.4330733333333,20.7845966666667
4700000000,72.4109666666667,20.8051933333333
4712000000,72.3928966666667,20.8286733333333
4724000000,72.37217,20.8472
4736000000,72.35476,20.87185
4748000000,72.3310466666667,20.8955833333333
4760000000,72.3120633333333,20.92062
4772000000,72.2921466666667,20.9442366666667
4784000000,72.2755566666667,20.9662966666667
4796000000,72.25845,20.9952133333333
4808000000,72.23744,21.01786
4820000000,72.2164666666667,21.0493166666667
4832000000,72.1951766666667,21.07098
4844000000,72.1766466666667,21.0980433333333
4856000000,72.15948,21.1227466666667
4868000000,72.14031,21.14909
4880000000,72.12102,21.1767533333333
4892000000,72.1021733333333,21.2045333333333
4904000000,72.0855166666667,21.2282733333333
4916000000,72.0677633333333,21.2557666666667
4928000000,72.0480166666667,21.2824666666667
4940000000,72.0277966666667,21.30754
4952000000,72.0121466666667,21.3360366666667
4964000000,71.99078,21.3610466666667
4976000000,71.9738266666667,21.3861066666667
4988000000,71.95417,21.4126633333333
5000000000,71.93921,21.43568
5012000000,71.9193933333333,21.45882
5024000000,71.89957,21.47982
5036000000,71.8829566666667,21.5030866666667
5048000000,71.8606466666667,21.5248333333333
5060000000,71.8365933333333,21.55111
5072000000,71.8163633333333,21.5713
5084000000,71.7927366666667,21.59939
5096000000,71.7701066666667,21.62525
5108000000,71.74499,21.65331
5120000000,71.7272266666667,21.68294
5132000000,71.7047233333333,21.7111066666667
5144000000,71.6825433333333,21.73769
5156000000,71.66432,21.7616833333333
5168000000,71.64448,21.79064
5180000000,71.6236233333333,21.81806
5192000000,71.6031566666667,21.8440666666667
5204000000,71.5865,21.8712833333333
5216000000,71.5681066666667,21.8990166666667
5228000000,71.5477833333333,21.9274
5240000000,71.5283833333333,21.9500766666667
5252000000,71.5110233333333,21.9766333333333
5264000000,71.4899333333333,22.0028733333333
5276000000,71.4793366666667,22.0258166666667
5288000000,71.4668633333333,22.05311
5300000000,71.44015,22.0733533333333
5312000000,71.41622,22.0968266666667
5324000000,71.39795,22.12014
5336000000,71.3731666666667,22.14276
5348000000,71.3493566666667,22.1673266666667
5360000000,71.3240033333333,22.1943166666667
5372000000,71.3018866666667,22.2192166666667
5384000000,71.2777733333333,22.2440066666667
5396000000,71.2575666666667,22.2729566666667
5408000000,71.23251,22.3002533333333
5420000000,71.2128166666667,22.3287833333333
5432000000,71.1931766666667,22.3598
5444000000,71.1702633333333,22.3863533333333
5456000000,71.1498833333333,22.4124733333333
5468000000,71.13113,22.4385733333333
5480000000,71.1092066666667,22.4664533333333
5492000000,71.0897433333333,22.49206
5504000000,71.07184,22.51887
5516000000,71.05227,22.5450066666667
5528000000,71.0351,22.57266
5540000000,71.02003,22.5957066666667
5552000000,70.99704,22.6193
5564000000,70.9699733333333,22.64526
5576000000,70.9501566666667,22.66599
5588000000,70.9360633333333,22.6913933333333
5600000000,70.91743,22.7103933333333
5612000000,70.89098,22.73468
5624000000,70.86509,22.7548466666667
5636000000,70.8450233333334,22.7855366666667
5648000000,70.8136033333333,22.8124633333333
5660000000,70.7924866666667,22.83853
5672000000,70.7692133333333,22.8695466666667
5684000000,70.74373,22.89025
5696000000,70.72134,22.9200433333333
5708000000,70.69942,22.94911
5720000000,70.67521,22.9712233333333
5732000000,70.65302,22.9963866666667
5744000000,70.634,23.02603
5756000000,70.6143933333333,23.0546966666667
5768000000,70.5920566666667,23.08122
5780000000,70.5688866666667,23.1084433333333
5792000000,70.5537733333333,23.1352033333333
5804000000,70.5343033333333,23.1616566666667
5816000000,70.5149266666667,23.18758
5828000000,70.4937966666667,23.21513
5840000000,70.4749366666667,23.2405566666667
5852000000,70.4553233333333,23.2630833333333
5864000000,70.4329866666667,23.2845766666667
5876000000,70.4095,23.3067633333333
5888000000,70.38579,23.32915
5900000000,70.3645666666667,23.35603
5912000000,70.3386033333333,23.3822533333333
5924000000,70.3139333333333,23.40465
5936000000,70.2898533333333,23.43361
5948000000,70.26547,23.4628366666667
5960000000,70.24235,23.48912
5972000000,70.21864,23.51473
5984000000,70.1944333333333,23.5416933333333
5996000000,70.1763833333333,23.5691666666667
6008000000,70.1536533333333,23.5954033333333
6020000000,70.1350566666667,23.6232533333333
6032000000,70.10872,23.6470466666667
6044000000,70.0903333333333,23.6719166666667
6056000000,70.0668366666667,23.6989833333333
6068000000,70.0484033333333,23.7259766666667
6080000000,70.0261766666667,23.7547033333333
6092000000,70.0055566666667,23.7805833333333
6104000000,69.9844466666667,23.8063766666667
6116000000,69.9660233333333,23.8330533333333
6128000000,69.9449066666667,23.85601
6140000000,69.9177933333333,23.8802866666667
6152000000,69.9018733333333,23.90649
6164000000,69.8769833333333,23.9278533333333
6176000000,69.8521133333333,23.9543666666667
6188000000,69.8239566666667,23.9775966666667
6200000000,69.7976166666667,24.0059266666667
6212000000,69.77697,24.0294133333333
6224000000,69.7535333333333,24.0535
6236000000,69.7316666666667,24.0793133333333
6248000000,69.7051366666667,24.1062733333333
6260000000,69.6837033333333,24.13571
6272000000,69.6589933333333,24.16318
6284000000,69.6346333333333,24.1842666666667
6296000000,69.6110233333333,24.2097833333333
6308000000,69.5880633333333,24.2383966666667
6320000000,69.56633,24.2641466666667
6332000000,69.54156,24.29104
6344000000,69.5193266666667,24.31814
6356000000,69.4987766666667,24.34754
6368000000,69.47565,24.3751966666667
6380000000,69.45432,24.40062
6392000000,69.43636,24.43008
6404000000,69.4131833333333,24.45117
6416000000,69.3973,24.4749566666667
6428000000,69.3766133333333,24.4979566666667
6440000000,69.3594233333333,24.5169833333333
6452000000,69.3280633333333,24.53696
6464000000,69.30312,24.55897
6476000000,69.2762666666667,24.58551
6488000000,69.2459833333333,24.6138933333333
6500000000,69.2198466666667,24.6458
